Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.00627926088149,0.7501647876376
0.588306805625155,1.16811609285869
0.25842721412745,1.50896988955524
0.110861655734935,1.6756187523565
0.187476840689309,1.62006428960433
0.466746762588283,1.35859397326658
0.868743675746076,0.965903318719507
1.27864689529937,0.553605785889673
1.57932565306839,0.239959161370871
1.68508402298767,0.114455205845223
1.56576740308563,0.212747861952706
1.25509511001206,0.506943233330514
0.842089255429835,0.91299607460261
0.444681977270973,1.31490211111994
0.176224392080113,1.59766281650028
0.113621818210445,1.68092947206013
0.2745697464729,1.54065973103643
0.613115863266104,1.21732455052223
1.03253048793183,0.802601117490175
1.41329325743857,0.414976189213414
1.64637061835308,0.165982548289711
1.66506422728488,0.126164330568055
1.46484785514007,0.306541538698213
1.10187302220959,0.656069728414969
0.680331962613384,1.07521489455959
0.320620290606297,1.44350404402571
0.125256155347842,1.65599804477953
0.150340235273088,1.65267247799197
0.388532390760677,1.43342001331175
0.771775808562426,1.06182043027294
1.19042670589754,0.643391912187697
1.52542255611653,0.297724581843268
1.68078544960227,0.123723904910599
1.6120424591527,0.170987929553512
1.33917714142119,0.426094300843275
0.939608570554321,0.815946419547565
0.527807035886406,1.22961513546161
0.22149378275668,1.54843678353316
0.107929779062635,1.68183526044251
0.219453224262397,1.59142835187965
0.524313843466858,1.30313801177573
0.93568833306581,0.899441250174144
1.33568705962594,0.495267745340847
1.61031741078447,0.206393994664456
1.68127803326007,0.11484496762322
1.5277752765338,0.247726793593285
1.19434525270925,0.56598137982651
0.775863605381871,0.979293108782063
0.391503948611951,1.36980635946576
0.15170400921486,1.62536146731831
0.124392738862085,1.67347128341761
0.317995327023784,1.50025743420671
0.676386873280953,1.15535119572612
1.09788737873435,0.736870078807148
1.4619464714261,0.364643917686638
1.66418109176156,0.144923406262552
1.64784213702768,0.140190826197841
1.41633960287528,0.352270108353088
1.0367975462177,0.720317800441936
0.616944130146817,1.13926868240702
0.277107098741712,1.48935679002386
0.11416020484425,1.67061805084188
0.174587071052427,1.6318501577936
0.441494034889852,1.38319258032174
0.83795793749555,0.996250751772588
1.25139865514566,0.581464918401447
1.56357212556394,0.257266829709544
1.68506011040864,0.116066144579731
1.58143883331378,0.198293520116258
1.2823513394424,0.480788175954525
0.873010612480014,0.882328578751309
0.470218274564181,1.28873482672515
0.189409836778651,1.58344040679012
0.110572439500655,1.68246826420106
0.256172376161688,1.55795925539602
0.584586896761992,1.2449851997879
1.00219514377037,0.832969507200434
1.3897071226818,0.439659241707094
1.63618433484335,0.177557507310923
1.67161692037466,0.121243068762607
1.48561656541368,0.286876332065906
1.13157104751911,0.627391004412096
0.710159893781997,1.04518457943305
0.342104057714061,1.42102048469553
0.132447819290755,1.64778085828137
0.141138461593526,1.66039029602479
0.365399611539915,1.45566108759837
0.741446575147822,1.09167637916066
1.16184748872192,0.672389516620049
1.50653639788269,0.317815408071943
1.67704541284507,0.129217609989674
1.62438156541118,0.160178841596893
1.36430827299223,0.401949198501482
0.970388573763943,0.785639601413259
0.55552876499524,1.20161647238818
0.237992346220473,1.53099575063057
0.108586093165674,1.67957799143821
0.204167621949889,1.60530696301536
0.497642665559997,1.32905850155865
0.904992990773123,0.92986958155952
1.30975211621392,0.521891943428045
1.59680851640903,0.221037449198473
