Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.745702699285372,-0.000123911139078391
0.487259274550973,-0.000091909831835245
0.0733286805359752,0.0000682679820953584
-0.364061043047666,-0.0000777877079896853
-0.685157458075869,-0.0000913186474645584
-0.787848553526698,0.0000467422408972752
-0.639613398720611,-0.00012712674004792
-0.287198842477922,-0.0000531402923108738
0.156740237042601,-0.0000778042832524148
0.550717590559753,-0.00000207743292876779
0.769080775819269,-0.0000777545574642262
0.742386845601768,-0.00014313291875707
0.479145390615226,0.000101446132992301
0.0629268081090076,-0.0000981476557091249
-0.373186332939906,-0.0000748262610486759
-0.690360587749121,-0.000178731058012524
-0.787260385853828,0.0000563448431052497
-0.633481247671719,0.0000723786472522819
-0.27745956065348,-0.000287724460634338
0.166983329502795,0.000014840385230506
0.558020855746625,0.000012878979140845
0.771268925977982,0.0000144094283995383
0.738899681052766,-0.000238053923321513
0.470800674045621,-0.0000339627133328074
0.0525698270185992,0.00000702791139732081
-0.382271317318275,-0.0000727764535577906
-0.695143092505173,-0.0000205201752591584
-0.786651709055874,-0.0000589140088283269
-0.62710930229692,-0.00000204980749088524
-0.267665121879762,-0.0000610908933334718
0.17691688998169,-0.0000662402749547792
0.565475232078714,-0.0000228351869537161
0.773459871831009,-0.000143779354003522
0.735120620602009,-0.0000493335069706584
0.46226528670375,-0.00000475157531579866
0.0421669877013057,-0.0000903628073138222
-0.391426315606414,-0.0000572399072926443
-0.700367084909113,-0.00000495047846855302
-0.785665453298029,-0.0000985454620146336
-0.620882506497842,0.0000369186351862403
-0.257940641764937,-0.0000528143121438598
0.187008092259318,-0.00017557070791876
0.572550521102003,0.0000520352747955718
0.775315505644106,-0.0000528198372314363
0.731261219852803,-0.0000626876436430833
0.453915785408303,-0.000122491191571228
0.0317421032845819,-0.00000437586936059598
-0.400348989487048,-0.0000493390320582349
-0.704925033530793,-0.0000533833961642403
-0.784667937411703,-0.0000934734316193974
-0.614505804022639,-0.000127021763383967
-0.248125014280362,0.00000737599191464094
0.197281368272942,-0.0000432117099358853
0.579714056824064,0.0000311780691942463
0.777355296151215,-0.000131060602402395
0.727050964992312,-0.0000199842417642369
0.445299737312903,-0.0000810143591343671
0.0213799672874646,-0.0000203930982448987
-0.409312753443988,-0.0000505711265877967
-0.709476164194403,-0.0000873350593218947
-0.78353159817493,-0.000118695456406166
-0.60785909604266,-0.00011550748087452
-0.238229245400491,0.00000413276550722953
0.207450706339077,-0.0000177244809454443
0.58671220457461,-0.0000809867336964846
0.778969621764407,-0.0000806607535294705
0.723052359661616,0.000106650765489374
0.436588569309785,-0.0000634003799404531
0.0110143173346486,-0.00026369032967652
-0.418282467920249,-0.0000123209452956175
-0.714003398854245,0.000117468886964181
-0.782171244262367,-0.0000429133552067537
-0.600883358047324,-0.0000952635599941866
-0.228287397290231,-0.000120717638459169
0.217260024173639,-0.0000965398552243605
0.593752624770205,0.0000686160626126786
0.780574814407835,0.000030166978167745
0.718730978714699,-0.0000224650060860899
0.427947464942225,-0.000138790199921933
0.000621356873941899,-0.0000468140670357698
-0.42708917573774,0.000144729669066681
-0.718403445998076,-0.000093285578641796
-0.780810415192273,-0.000176509972806767
-0.594242898941394,-0.0000591460625065403
-0.218341902622171,0.0000528087870562832
0.227214358981822,0.0000165973630798363
0.6004989003534,-0.000154945555995648
0.782020547498718,-0.00010361749240987
0.714421200451694,-0.00010254010033245
0.419182753315403,-0.00000350843061108389
-0.00990462007016927,0.0000235976490392745
-0.43581278623808,-0.000123877988552932
-0.722605567929654,-0.000099318974275345
-0.779173895302286,-0.0000186029698701094
-0.587350396390398,-0.000140735030748864
-0.208200328121108,-0.0000313382967339651
0.237252111562235,-0.0000116579347864362
0.60709362830946,-0.0000722847207634812
0.78347907116734,-0.0000827437115458148
0.710078371114805,-0.000122087860178143
0.410168992840983,-0.0000641683671135879
-0.0201890512356106,-0.0000754837464702806
-0.444479178931477,0.00000120999417925571
-0.726785639236713,-0.00000949762554402081
-0.777466035481511,-0.0000994736767274873
-0.580392471277409,-0.0000936944351224578
-0.198025011910215,0.0000237192009659577
0.247065153305823,-0.0000551735245390296
0.613810957958842,-0.000047466027369798
0.784481979539141,-0.0000298409980007309
0.705424672725424,-0.0000365208288807316
0.401537165095464,-0.000120375083029425
-0.0307953187523836,-0.0000772849250202229
-0.453030694003984,0.0000463223342414604
-0.73086383345395,-0.0000775114536108598
-0.775539221965166,-0.000146801576907873
-0.573374482937375,0.0000160835299352208
-0.18831067585618,-0.000131381057481833
0.257091363978289,-0.0000186692709210275
0.620183488992925,-0.0000601737287957712
0.785643363997898,0.0000293934659070336
0.700707397153301,-0.000120833665298275
0.392444522945714,0.000108590071228729
-0.0410311788729398,-0.0000496594871376725
-0.461336359254599,-0.00016524984432584
-0.734706531863412,-0.0000253933025016403
-0.773699284925875,-0.000155149984235979
-0.565996910847688,0.000153337755510884
-0.177980900296999,-0.00014582363640683
0.266769300755369,-0.0000537867275573255
0.626644056772452,-0.0000598311733660275
0.78658047410175,0.000033470980538498
0.695833584799959,0.0000480958873535202
0.383449901374659,-0.000204395089805414
-0.0515040763007034,0.00000618257299811477
-0.469713016355484,-0.0000664668035454161
-0.738245974791063,-0.0000505932269381027
-0.771595524954805,-0.000127060438997002
-0.558831507646025,0.0000278464413856108
-0.167885266899134,-0.000105816477265321
0.276692761374174,0.0000607317626409987
0.632977862467711,-0.0000586156540991953
0.787319338538269,-0.00014679052673272
0.690835590578248,-0.000083948180637494
0.374261807811937,-0.0000284486759314503
-0.0617137806566724,-0.0000227136350270329
-0.478312152157813,-0.0000316256012879436
-0.741914505864852,-0.000118535228866447
-0.769258700214495,0.00000286752045220873
-0.551427547738072,-0.0000662900007429678
-0.157568326118393,-0.0000884124513993141
0.286393699090835,-0.0000726272761932249
0.638927260194834,0.000011547433034906
0.787911307471392,0.0000042266919960302
0.685968192851583,-0.00013559669930271
0.364861915542057,-0.0000253933025016403
-0.072325573261022,0.000026072888273551
-0.486306688676819,-0.000178062522415767
-0.745456921289619,-0.0000998770081205725
-0.766861535992762,0.000102291471391507
-0.543762897622996,-0.0000681409050810987
-0.147439050462275,-0.000180731139715221
0.296129815040096,-0.0000850366228900665
0.645178598432926,-0.00000653617860301141
0.78844884324171,0.000116253367697348
0.680780605249684,-0.000132939132178409
0.355711668829234,-0.000073235035826641
-0.0825859316198924,-0.0000712736297369799
-0.494594038262118,0.000128066004935927
-0.748681776780838,-0.000155061582834755
-0.764407253415663,-0.0000801469203848551
-0.536246281179358,0.000114358262658605
-0.137252054216246,-0.000136099482272173
0.30563796587595,-0.0000787822237534571
0.651239807357336,0.0000385319607585812
0.788714461826951,-0.0000303216806198873
0.675334609301832,-0.0000970536883689759
0.346450555709101,-0.0001201927551394
-0.0928904630539371,0.0000157078239800181
-0.502617371537573,-0.000142038951416921
-0.751972154285628,-0.000148613805632968
-0.761589375875329,0.000119220339725934
-0.528707895890668,0.0000296420948479765
-0.126786284151456,-0.000213738012897292
0.315191555032034,-0.000049935741516498
0.65690117121892,0.0000525601581153403
0.789317613537328,-0.000138138239587905
0.669738485674351,-0.0000559249364494349
0.337022435766792,-0.0000186250702204154
-0.103093343926749,0.0000691133204945645
-0.510505820850023,-0.0000839205551996114
-0.755006399780545,-0.000187654074448588
-0.758810765132402,0.0000457919258341155
-0.520765980305741,-0.0000800364186333249
-0.116694363612443,-0.000110264172764411
0.324839601085325,-0.0000350732559356859
0.662722342713568,-0.000020321272106404
0.789201072865077,0.0000461676317893181
0.664163589433338,-0.0000698868327552759
0.327659484232449,0.000098744365167388
-0.113485663477297,-0.0000985509871022101
-0.518339207139685,-0.000174432539877999
-0.757904114836359,-0.0000410956013940819
-0.756054326565919,-0.0000242606595484557
-0.512823644814157,-0.0000198461145748242
-0.106466476193259,-0.0000941972180919202
0.334266455782578,-0.000108849750344825
0.668244153913145,0.0000135917154382148
0.78921823378709,-0.0000461676317893181
0.658600445053601,-0.000150945392590255
0.318117950817458,0.00000635385071298658
-0.123588910445842,0.0000230064646685879
-0.526297670361905,-0.000224848964013654
-0.76081439946641,-0.0000708481979935886
-0.752992477733469,-0.0000588200823395262
-0.504764017238412,0.000030178028342898
-0.0959748597687865,-0.0000368523341353222
0.34353472941621,-0.000144934097307012
0.673633037030719,0.0000125529989738309
0.788983992174196,-0.0000690746448815289
0.652781002911365,0.000113568175135164
0.30856801926935,-0.0000712902049997094
-0.134109483854303,-0.0000968879357416806
-0.534042671825606,-0.000108385642988398
-0.76340790872535,-0.0000138513945543107
-0.749853719681954,-0.00013455245775075
-0.496829079839093,0.0000278740668234933
-0.085678350761903,0.000115910812267605
0.353025923758292,-0.000214268421304637
0.679006372551853,-0.0000411674275325765
0.788492950015834,-0.000107672906691028
0.647037563873831,-0.0000135033140369906
0.29891589017634,-0.0000449631626976389
-0.144333133531315,-0.0000837492774847396
-0.541616157995669,-0.000088638979989951
-0.766005871204876,-0.0000983576090370323
-0.746494035478605,0.0000605991605391624
-0.48888979972094,-0.000102567725770333
-0.0753533046776867,0.00000215478415483893
0.362163589846703,-0.00000307747378011611
0.684348275849764,-0.000219854284844489
0.787980597594689,-0.000040078985280004
0.640980642417382,0.0000933905553057497
0.289377334783552,-0.00011876728254466
-0.154620371441245,-0.0000264485942287537
-0.548994575423756,-0.000019205204415949
-0.768604375142984,-0.000196300836505826
-0.742866881785678,0.0000583007241073343
-0.480594919441274,-0.000112916214801136
-0.0649819694097545,-0.0000189289500371235
0.371483837979168,-0.000119596045681137
0.689182169445365,-0.000105667299900755
0.787539811632922,-0.0000343660447258926
0.634729840112785,-0.000129911384186481
0.279751123876363,0.0000669751116024551
-0.164822180447067,-0.0000644225211421074
-0.556630522708872,-0.000108214365273526
-0.770780883942174,-0.000108087288259266
-0.739476229466462,0.0000783236414846067
-0.472363312464535,-0.000231799524184903
-0.0546712056769236,-0.000032365963023196
0.380554501330539,-0.0000619859575208665
0.694269576159326,-0.0000305592593856772
0.786813798550106,-0.0000856388574359061
0.628367696243346,-0.000043079107834049
0.269780976267536,0.0000814508410529114
-0.174894790805001,-0.000226307587133852
-0.564045759320569,-0.000042526599076398
-0.772998438616969,-0.0000630909750361685
-0.735819754133766,-0.0000587261558507255
-0.464001523374318,0.0000480240612150255
-0.044249045128375,-0.000183979891210209
0.38963061241826,0.00000233711204486376
0.699106083121351,-0.000129999785587705
0.785832283317402,-0.0000701575620465249
0.621999900209316,-0.0000140944984076772
0.259988802779724,-0.00000590631861928926
-0.185145436059911,0.0000012044690916792
-0.571095069382073,-0.000126563181115116
-0.775067827018226,-0.00000642567685148121
-0.731991349125863,-0.000222080895137822
-0.455459621954194,0.000108358017550515
-0.0339372426790797,0.0000488251989136195
0.398711839737077,-0.000251750615423681
0.703973386921527,-0.0000871693066945994
0.784890023831929,-0.0000236694751777691
0.615494800223922,0.000143011366830387
0.25016995969418,-0.0000819701992851034
-0.194998252908963,-0.000204809471373652
-0.578475702370278,-0.0000818596975335732
-0.776885177499505,-0.0000221887517072644
-0.727997583771884,-0.000119010386398027
-0.447099816370417,0.000116264417872501
-0.0234140338038443,0.0000724283730404705
0.407661785449989,-0.000167454354268867
0.708621941454374,0.000009326347829149
0.783636922919401,-0.000100059336010597
0.60901128675569,-0.0000820696508614806
0.240346724164013,0.000110960333799052
-0.205390854238978,-0.00010242959858092
-0.585342054681774,-0.000155818519832737
-0.778611065681042,-0.000145978338858973
-0.72392335104244,0.0000179510095360812
-0.438324540776149,-0.0000232661437846839
-0.013150542720318,-0.0000125198484483718
0.416500124393855,-0.000208351052510195
0.713104284777657,-0.0000375153446445034
0.782486411832994,0.00018345500789044
0.602447372213045,-0.0000603836821236785
0.230238465941036,-0.000143171594370105
-0.215322442261608,-0.00000507755548281275
-0.592303952332731,-0.0000371838393899128
-0.780354170035467,-0.000102545625420027
-0.71976263411716,-0.000133375614096953
-0.429664651110829,0.0000677707242134725
-0.00263958848932738,-0.0000144978298007624
0.425213016224296,-0.000106888344255164
0.717584401490647,0.000031294096033353
0.780978151326008,0.0000141110736704067
0.595666796886174,-0.0000754174454193624
0.220404091834315,-0.00000485655197975235
-0.22541559489515,0.000028824381886653
-0.598963229886947,-0.0000645385479812141
-0.78173075665533,-0.0000690967452318349
-0.715452817178542,0.0000231445918580007
-0.421066415897775,-0.0000207688042001014
0.00784398893272165,-0.000189195573882434
0.434087804170905,-0.0000954569380593645
0.721721918573192,-0.00000204428240330873
0.779536584151158,-0.0000288685825872651
0.588793886295725,-0.000107761308092252
0.210339603355119,-0.0000584554265594765
-0.235286390379176,-0.0000202328707051799
-0.605697980137458,0.0000423553213615262
-0.783168075037834,-0.000164918339071249
-0.711173106442127,0.0000122822696825819
-0.411972878683838,-0.0000112932790063866
0.01819374320858,-0.000145889937457748
0.442661121238989,0.0000905175097659645
0.725936157021825,-0.000159426402020198
0.77777180487817,-0.0000399132326527087
0.581872354934602,-0.000109943717684974
0.200278717233023,-0.0000197245626481409
-0.245217564020238,-0.00024356796072287
-0.612439896426556,0.0000388137402249832
