Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.699486413574855,-0.000182587569140928
0.393865647296531,0.0000250562721594732
-0.0375606835131562,-0.000200472277626091
-0.456795864384573,-0.000120739738809475
-0.730441965392045,0.000220743823944307
-0.771202691228115,-0.000144713093803952
-0.566244014864459,-0.000117805917306348
-0.180484201451076,-0.0000944789975583222
0.262662503159749,-0.00000352500587381342
0.621952616509836,-0.000041443681911402
0.783193998748743,-0.000124259219595711
0.694553422008482,-0.0000830089157494873
0.384886424144551,-0.000049383232758847
-0.0478344457344873,0.0000185366688191913
-0.465193621794913,-0.000178338776794592
-0.734323527267521,-0.0000385098604082752
-0.769094190731904,-0.00000506098022008322
-0.55884558556917,-0.000109584586992501
-0.170643412717678,-0.0000818375971832671
0.272290471044787,0.0000970868388944349
0.628377099942401,-0.0000623395631257631
0.784098682113608,-0.000222920708449452
0.689873457352762,-0.0000331229000211779
0.375687125704224,-0.000195670976522104
-0.058311177573029,0.000139215631665324
-0.47347612035332,-0.0000309349653408799
-0.737873208182451,-0.000132441874296523
-0.766910223064486,-0.00011900486131045
-0.551612455843995,-0.0000381894053288376
-0.160390684504751,0.000011243553218198
0.282090567508184,-0.000115037848430516
0.634627753069633,0.0000322609863592423
0.784634366979588,-0.000142331781058476
0.684820372482826,-0.000109888466809209
0.366709631904656,-0.0000851747500794792
-0.0684898364619056,0.00005951071828659
-0.481734927336198,-0.000187631974098282
-0.741306718605998,0.0000481953389298973
-0.764584691603183,0.0000480627368280611
-0.544206114623296,-0.00015548148949057
-0.150212329495691,-0.000106219808658406
0.291850043527718,-0.0000222440025830295
0.640478809762982,0.000102860555411888
0.785099645654582,-0.000114623466862278
0.679691941993609,-0.000136110532447326
0.357494614590174,-0.000048018536127449
-0.0785764087161445,-0.000000281779466402014
-0.489898713862936,-0.0000761854325924973
-0.744661048999485,-0.0000482837403311215
-0.762194339814432,-0.0000513833144615436
-0.536750616698429,-0.0000831580931140531
-0.140072556173178,-0.0000673121419446222
0.301346956335442,0.0000283492243550732
0.646658653367834,-0.0000350456304978034
0.785612998116578,-0.0000613395222744148
0.67445613695243,-0.000104197626605403
0.348186317222137,0.0000221832266196879
-0.0892119481468979,0.00004551567145529
-0.49799472966546,-0.000125850444817746
-0.747991919871123,-0.0000838653043238463
-0.759465449334605,-0.00000873516345846242
-0.529084922341802,-0.0000959431457660974
-0.129713127468973,-0.0000229125381797873
0.310746384497965,0.0000406701696506906
0.652276208810025,-0.000141602469498377
0.785858566159003,0.0000156138974912175
0.668681077838695,-0.0000245369139272812
0.338863599375526,-0.000120938641962229
-0.0995358615881609,0.00000518253214676644
-0.506012576528952,-0.0000151608403099436
-0.751140297100108,-0.000143414698223472
-0.756759941025403,-0.000140502977070651
-0.521293211787729,0.0000343881450761987
-0.119765676919911,0.0000869538282791155
0.320296415497649,-0.0000670414126533732
0.658181720766528,-0.0000737433438836799
0.786012196744156,-0.000145160625897649
0.663351898817473,0.00000765777138104296
0.329387449846915,-0.0000209456070025497
-0.109919611727878,-0.000133933647942181
-0.51395002231803,-0.0000433001113371094
-0.75415898394841,-0.0000477533319237765
-0.753950400842222,-0.000009326347829149
-0.513507479378414,-0.000184747878383344
-0.109415458536696,0.0000310399420048336
0.329757127931572,0.00000197245626481409
0.663736461488061,0.000014017147181606
0.785880252127741,-0.000148558554757203
0.657677136618516,-0.00014371857804018
0.319959456981621,0.000100523443367024
-0.119988603153448,-0.00012867928965692
-0.521799028030271,-0.0000156580981918295
-0.757030278035434,-0.000235716811276649
-0.750956455336087,-0.0000892301643606376
-0.505624157347235,-0.0000659198198753416
-0.0991276625929208,0.0000130668321184463
0.339268986101189,-0.000102622976646098
0.66919391094246,-0.0000709973753581544
0.785829609175015,-0.0000261170889741631
0.652216731242264,-0.000237462738950826
0.310305836114965,0.0000432780109868034
-0.130344136670911,0.0000436702922047356
-0.529249155570014,-0.0000955950652487772
-0.759713017458734,-0.000134281728459501
-0.747962194899961,-0.000096285701195841
-0.497710143454569,0.0000111164762039383
-0.0888161805987049,-0.000142088677205109
0.348368462784272,0.0000297746969498128
0.674577423674909,-0.000133701594263967
0.785692288648388,0.000100109061798786
0.646282041298269,-0.0000503887986977718
0.300743152664731,-0.000187830877251036
-0.140337207868093,-0.0000866057477617953
-0.537092630669591,0.000044443804465447
-0.762287984523766,0.0000111220012915148
-0.744796037939154,-0.000181073695144965
-0.489810820769769,-0.000227158450620635
-0.0783702234979643,-0.0000192991309047497
0.357707639866773,0.000015630472753947
0.679711893084848,-0.000138348192915812
0.785189002895956,-0.000106402136548431
0.640267331510904,-0.0000426315757403517
0.291302838854141,0.0000618257299811477
-0.150647065486561,-0.000119833624446927
-0.544421101305986,-0.0000205478006970409
-0.764898964109622,-0.0000739201466861282
-0.741418049120664,-0.0000416757355896155
-0.481520681015244,-0.0000714504325394282
-0.0682650537989429,-0.000158719190810405
0.366745489723027,0.0000857880348004718
0.684963604853159,-0.000064731926046392
0.784652677119817,0.00000475157531579866
0.634197956507057,-0.0000609251407061765
0.281648372649086,-0.000189018771079986
-0.160864212135496,-0.0000328797961678114
-0.551957353910871,-0.0000219290725911685
-0.767048405504775,0.000024675041116694
-0.737743241547389,-0.000118684406231013
-0.473274443606602,-0.0000119452393404148
-0.0577510055189094,-0.0000296862955485886
0.376025929599503,-0.000221500760942289
0.689994025813857,0.0000854896800713403
0.78397784844831,-0.000128082580198656
