Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.03650925819813,0.766314508121987
0.570688643939945,1.2336680026774
0.198968602941794,1.60613646098849
0.0269317410369692,1.77712672212896
0.104179150712548,1.69812194784792
0.408716320240104,1.39167501522428
0.853539883405313,0.945280840938782
1.31125157525639,0.486159643996058
1.65147098692249,0.146145307005535
1.77719927757901,0.0216216898689369
1.65165946423499,0.148029146390709
1.31171585941562,0.489898763588724
0.854040655242897,0.949490791919455
0.40959485336547,1.39531028527086
0.104816353537659,1.69985415120455
0.026936674940175,1.77680190775542
0.198416596967112,1.60346881057936
0.569997952742006,1.22966478389857
1.03592100764894,0.76202271954413
1.46283700504169,0.334793659639129
1.72884716981422,0.069071550832486
1.75780967889028,0.0407841024816058
1.5418623381736,0.258470674466327
1.14256861278822,0.660061571038472
0.673769263590005,1.13073145521098
0.26961928457961,1.5354317771447
0.0449655440103844,1.75935082471852
0.0646203137522589,1.73825068101646
0.322761168115706,1.47832072041943
0.745684444396019,1.05324796959343
1.21243858297622,0.585250874161499
1.59001409521269,0.20765043272988
1.77011424230124,0.0279641202259028
1.70153029149755,0.0976958306223806
1.40429966905889,0.396855531863296
0.962590448583194,0.840588100185472
0.503193455843913,1.30153971444159
0.156864485212021,1.64822082100509
0.0224145123107282,1.78170502517327
0.13870243390578,1.66359332742009
0.47200138055266,1.32791765385042
0.927903843801199,0.870715866806687
1.37541558860097,0.422087452081914
1.6870334341122,0.110511177329607
1.77363571764409,0.024811637856848
1.61065018128412,0.189377796795795
1.24457273542505,0.557192877172584
0.780037295212779,1.02388420103212
0.349940869558021,1.45521090346263
0.0762811215842349,1.72852753797283
0.0377084354051272,1.76572227836053
0.245494249355895,1.55585710322543
0.640088506526402,1.15926877012242
1.10899307549243,0.689107674689571
