Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034656,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034656,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.398567076917485,1.63568091648881
0.413693855062519,1.62246611147489
0.564182527338437,1.47258253574018
0.815771804679797,1.21970360350688
1.11161241453579,0.92004813063264
1.38583815248091,0.641225773977889
1.57660028206935,0.445916740417834
1.64144326237603,0.377868828085736
1.56587499864109,0.4523963697495
1.36732450117656,0.652565728924122
1.08935964916386,0.933889138022307
0.794042635282234,1.23271977609734
0.548395142097318,1.48203701035023
0.407582920349922,1.62630840655296
0.403182315172246,1.63310447975048
0.53602203444989,1.50098689494418
0.776084896189485,1.25952466112355
1.06982759161706,0.962535424236019
1.35123168356913,0.67666408349993
1.5565830500072,0.466398516318336
1.64079779954499,0.378906936790486
1.58476922902789,0.433516526690756
1.40128274471352,0.618331949269723
1.13074994215401,0.891466051461655
0.833943640916136,1.19222043110434
0.577930039196135,1.45242910474417
0.41969270784854,1.61376883354194
0.39512733972024,1.64090145018793
0.509844252388699,1.52718279929262
0.737652718512536,1.29823404901948
1.02760660170978,1.00520013392657
1.31481470423448,0.713672142228596
1.53436155663095,0.489417075403629
1.63726278773758,0.382816124103845
1.60109953699971,0.417471793920498
1.43354093537845,0.58550256400096
1.17192611037514,0.849822085125605
0.874732909354626,1.15094399359388
0.60895996974228,1.42074492095266
0.434373545125099,1.59876445818708
0.389911651522927,1.64581378897694
0.485984167214628,1.55098295936683
0.700118036061514,1.33587700661174
0.98549459968004,1.04782493038446
1.27719564264599,0.751985652074577
1.50963080605623,0.514681787017013
1.63109622644326,0.389338992770884
1.61454756148532,0.404023150625077
1.46399883150745,0.554874699602845
1.21243287003566,0.809063160468085
0.916275716862238,1.10890021534553
0.641995142422918,1.38700234368416
0.451877116493972,1.5810911782282
0.387643271567515,1.64772206029938
0.464271976411188,1.57244169230279
0.664610999975109,1.37185189606395
0.943626513691536,1.09052608355267
1.23833597236799,0.791490221624689
1.48269368910904,0.542284566515412
1.62204891211199,0.398739498325485
1.62533949404502,0.393038812415618
1.49238571485944,0.52672466570508
1.25191880346538,0.768987429464663
0.958115171846921,1.06636328435536
0.67690366787251,1.35162481012546
0.471565948400756,1.56075947475646
0.388146734122749,1.6471700985254
0.44510709960946,1.59120143653288
0.63061694282048,1.40612082632551
0.902000365762919,1.13273953724049
1.19847403462834,0.832052801245002
1.45364429250575,0.571951154076616
1.61037258430901,0.41117868049524
1.63360913019955,0.385603558411632
1.51826866167229,0.500260148173931
1.29026748601887,0.729970426792828
1.00024446187569,1.0237350954937
0.71328048534556,1.31470545667783
0.493916331019983,1.53793875248201
0.391654407796835,1.64333085882076
0.428962964988612,1.60743496154563
0.598078646790685,1.43891972416102
0.860354294368502,1.17421613762367
