Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
2.01395913146362,-2.01626111500167
1.91049489945803,-1.93916872270822
1.56121653762622,-1.60925152193939
1.0546060084943,-1.10904569090142
0.5246616919305,-0.570705484406878
0.111433690152082,-0.136771084292535
-0.0844298964480272,0.084266790337681
-0.0289204797348713,0.0512626520739602
0.234360021045573,-0.19992549285917
0.602331395099726,-0.568729050079009
0.94484832050803,-0.924239511793969
1.14625555897891,-1.14599181339835
1.14079951289675,-1.16078599784654
0.928925526420585,-0.96319770543364
0.57324158248081,-0.611075360022698
0.17509046730661,-0.206496247460235
-0.159192038855378,0.142017922933605
-0.352920024404713,0.351977461039423
-0.379092353204466,0.391325709286733
-0.266655622078482,0.284746173226396
-0.0860616481874358,0.101600852019706
0.0773739562814307,-0.0703782340443307
0.151018600000644,-0.155671044195145
0.0987812064513481,-0.112938635606522
-0.0718527252160491,0.0522696876861804
-0.312752521696646,0.293863744571291
-0.555262383947913,0.542298898592586
-0.731414983040057,0.727468529010995
-0.794372383558976,0.799519428068238
-0.729653474618914,0.741127319012388
-0.554413376890557,0.569344356982055
-0.308569776247199,0.323875042346393
-0.0387599424472508,0.0529858826883731
0.215444032863904,-0.202489017467831
0.431565330962937,-0.419200991629493
0.605674990248052,-0.592723466707328
0.7459727710912,-0.732631187417749
0.865299783682974,-0.852483265657181
0.969872276430268,-0.959992441902967
1.05572200988371,-1.051241279886
1.10746796899342,-1.11029515078123
1.10357502543754,-1.11437469864493
1.02553372697827,-1.04308396323681
0.863651528506974,-0.885858838983408
0.623370315306356,-0.647346559921635
0.324219072974519,-0.346720240758798
-0.00286336006126361,-0.016572500185742
-0.32405793379535,0.30833078305899
-0.60696452358806,0.594800811234695
-0.82714283271856,0.818149205663269
-0.970862129020125,0.964732386909417
-1.03383717666876,1.03075703427135
-1.02007927212133,1.02105668773906
-0.938172257737756,0.943912724278174
-0.800419067028146,0.811451020442339
-0.621206967265773,0.636760249021189
-0.415532681559208,0.434161956371269
-0.200599525918066,0.219807061920972
0.00631621934150297,0.0110141515820213
0.187712286771294,-0.1745860599614
0.327437889545018,-0.319951904186904
0.412919000205527,-0.411068189793885
0.435033837291193,-0.438139422716898
0.389546559260959,-0.396781048157678
0.277617898613248,-0.28789443995363
0.105164859486722,-0.11833218189801
-0.115410742116142,0.0998097125538906
-0.364515216296631,0.347056702016944
-0.615519635492579,0.597813785142442
-0.835444409404369,0.819996358466935
-0.988258276111248,0.978306775672992
-1.04021216636682,1.03936834184161
-0.968840587877281,0.979773780351044
-0.769928478955957,0.792138839280734
-0.461527013451601,0.493259177103633
-0.0877830720982111,0.123313352228051
0.289833568890182,-0.257676393401415
0.601314795560911,-0.579582045906599
0.784145656408183,-0.777746256873216
0.797749803293445,-0.808573615608456
0.633744534670003,-0.660113926768347
0.32046108520778,-0.355784489483492
-0.0838781059517611,0.0468018123915251
-0.502668671975721,0.472170619510216
-0.859238165902084,0.840654705116207
-1.09338399035249,1.08919104559138
-1.1742127010192,1.18394680583658
-1.10664079155708,1.12489794619578
-0.924115849283832,0.945847692823781
-0.680581735247455,0.700686147666481
-0.434727797165242,0.449283927690112
-0.23696240359516,0.244240772737412
-0.115916519683071,0.11710977284697
-0.0773673980024774,0.0750210866867988
-0.104949552348953,0.101005606709651
-0.166491314929019,0.163410266417241
-0.225255743061387,0.224462196833123
-0.247692582251012,0.250271146148057
-0.212574462604204,0.218192421377788
-0.113155462143374,0.121153175587737
0.0411315310385919,-0.0303096304038829
0.22675169919834,-0.214122382189815
0.411281447124163,-0.398210277811969
0.557522122666356,-0.546398723527684
0.631906321458035,-0.625544288090348
0.609487168073743,-0.610903513223806
0.480691901303505,-0.49206107843793
0.255224619214076,-0.276324956294206
-0.0372025197110089,0.00872997540122808
-0.348680873336198,0.318236707049827
-0.62318616413743,0.597437438277081
-0.804077636369034,0.789802848828648
-0.848569337818682,0.850917660266238
-0.738088123039002,0.757630153368878
-0.483649348081109,0.517252444513736
-0.124354505256056,0.165454941101767
0.277049792533368,-0.237114310352989
0.649250902906806,-0.619405004153395
0.926944014537233,-0.913233603642612
1.06315237418519,-1.06789293247636
1.03924267924977,-1.06018249596054
0.865790195981352,-0.897171511047188
0.579260695762974,-0.613704467420893
0.231403270429004,-0.262386591336353
-0.118752740514159,0.096228726492752
-0.41758099175136,0.406098754749857
-0.622550038704397,0.621206972790861
-0.706070781991709,0.713177934195052
-0.656330866154185,0.669704097529275
-0.478559328000723,0.496176312842279
-0.192387350674333,0.21309748396946
0.166389559391122,-0.143353325550672
0.547816626752444,-0.524463429687905
0.891858791261856,-0.871749748819441
1.1369548088805,-1.12369664297928
1.22867595344992,-1.22715050992057
1.13315681947971,-1.14678480159277
0.849927791101118,-0.8788878470383
0.41557400921428,-0.456255322966613
-0.0990998106264476,0.0536144663768651
-0.600973251222194,0.56007677398437
-0.995423983192727,0.968657237846055
-1.21099819264502,1.20477050178176
-1.21794663670773,1.23309378032557
-1.0380733386649,1.06920466561825
-0.740934653683508,0.778565378731872
-0.426249008820505,0.458843809920945
-0.196524121870056,0.213508495234276
-0.127244170259271,0.12312137201003
-0.244217059061533,0.220027087483532
-0.513564647459568,0.476969572451984
-0.850517406346933,0.81335337992107
-1.14070496759814,1.11611194088143
-1.27285632726481,1.27096505663684
-1.17129185794679,1.19605064281588
-0.817193155559205,0.865524566345936
-0.25614184452774,0.318023217665871
0.413812848873655,-0.350949789225105
1.06496273543068,-1.01475729781431
1.57615220851707,-1.54833913866042
1.86131429928605,-1.85961313034633
1.88946214524914,-1.91134568559359
1.68927400630184,-1.72672770754426
1.33658926775158,-1.37911105447669
0.932759285238349,-0.97031259275959
0.576139336212237,-0.60131454693197
0.33725283744382,-0.347192558395363
0.244537619117635,-0.240635387889535
0.282448383229814,-0.269729791856228
0.402390680624283,-0.387242597741554
0.540071045154548,-0.528129618124561
0.637693513664087,-0.633015930321113
0.658012763588438,-0.661593014812929
0.594031840595971,-0.604822618412362
0.467117435188704,-0.482081123798655
0.318009924305162,-0.332965817016542
0.191902817069136,-0.204325772056679
0.12699565182008,-0.134436497212694
0.143457246922899,-0.144250655023973
0.237266858020976,-0.23197165828835
0.384737163903672,-0.37483346099804
0.547017975343259,-0.534719279575313
0.682237244863443,-0.670609963262881
0.754557817920208,-0.746467940489982
0.743011920859648,-0.741562795364994
0.649227863291612,-0.655299906912759
0.495405038242036,-0.508440045856042
0.321908155369856,-0.339479121756987
0.177062641791958,-0.195157867163961
0.10544845118185,-0.11844191013728
0.133480231630214,-0.137504694370769
0.260338662375244,-0.253421418482081
0.451378930397373,-0.435372016851576
0.644360520815823,-0.624926445172104
0.763687848337589,-0.748487564427436
0.738767239178469,-0.736273275422396
0.529638613468194,-0.544795000557551
0.14239186638587,-0.175790617454481
-0.363167525884793,0.317420557688288
-0.883377953109628,0.83568572312936
-1.29374699832158,1.25772227257943
-1.4835428287685,1.47079103161858
-1.38805203849756,1.40425752369085
-1.01154473011786,1.05532179464001
-0.432839825014561,0.493812962156514
0.214514414778806,-0.151163699850578
0.774175608250933,-0.725650355291667
1.11422595223719,-1.09340450500266
1.1661962796283,-1.17775429320592
0.945498778018237,-0.984095432027252
0.54782395301857,-0.600422051910299
0.121409003717792,-0.16998367858543
-0.178891423679432,0.151215409145207
-0.241195195287875,0.243814843736139
-0.0309651433692228,0.0641786658768306
0.396859333123549,-0.343904363300166
0.915452346211237,-0.859372088499851
1.3652532950215,-1.32477319943361
1.60356309067376,-1.59181980985953
1.54893272091912,-1.57063306593479
1.20250523797574,-1.25272794149078
0.646686146203615,-0.71135019654913
0.0164722971974544,-0.0787076626966121
-0.541643159098655,0.497160861348063
-0.913270665930075,0.894985250468426
-1.04572827567602,1.05398929269392
-0.953341838736246,0.980600808610022
-0.704501297989288,0.739006486520707
-0.390656538304904,0.421676661820601
-0.0952634992182233,0.115235027755947
0.130736252136216,-0.122438349633646
0.276331509048072,-0.275887325157446
0.360875520654904,-0.362730701410819
0.417195036758703,-0.415782172413813
0.468452672053144,-0.46258917838766
0.516940348891802,-0.509358785043702
0.544501872561267,-0.540903344347073
0.523402657073915,-0.528162503445816
0.432554537117548,-0.448342126786908
0.272053466888105,-0.296396207137598
0.0682152782849661,-0.0940984295260522
-0.137115391175041,0.117497440616776
-0.300400641435688,0.293282129652287
-0.394744152796459,0.401992399161243
-0.420777381991385,0.438526703730574
-0.404504214475276,0.423913079144383
-0.383248213577766,0.395269931180414
-0.385465751677299,0.384110558196532
-0.414300642280522,0.399701697852022
-0.440778254269228,0.419967232874954
-0.413181110360157,0.397294245917222
-0.279630306786327,0.279539214667454
-0.0134329023209156,0.0356277039990763
0.365248345692245,-0.322498312074253
0.788686394382062,-0.736984464695244
1.15740909747031,-1.1121312755101
1.37151233523167,-1.34825541834324
1.36884423176536,-1.37668232542964
1.15057805599351,-1.18851343989593
0.78821830896258,-0.844594694792804
0.403844994176172,-0.459694054597919
0.132922009932009,-0.16905299415843
0.0757442156739,-0.0791639686293809
0.261941611833116,-0.231233219283574
0.635513446708498,-0.5816068523762
1.06996917198621,-1.01255288732286
1.40827617956437,-1.36976688271502
1.51304285703962,-1.50936663504393
1.31329816162122,-1.34936196078271
0.825394877337243,-0.893273489935822
0.149439574171978,-0.230850308614171
-0.563288076435764,0.490579741682704
-1.15789732183401,1.11263615248775
