Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.29370431702005,0.464226096083953
0.923605248315448,0.831458843280352
0.547444180598911,1.2136180565717
0.249618865358949,1.52516906509852
0.0970144989227957,1.69610251176344
0.123782249835407,1.68799953435057
0.323845179248042,1.50305162017152
0.652397810462496,1.18227005225886
1.03578786408853,0.797929910098264
1.38799757770932,0.436162176201155
1.62988015466767,0.177932649707193
1.70740580222852,0.0814434926864347
1.60326458124218,0.168157836044546
1.34029025318979,0.418781759034363
0.978006039631115,0.77675412242219
0.597385983136481,1.16239319057168
0.283932162073749,1.48855493406388
0.108002119034275,1.68226217290937
0.108778327537723,1.70036844293144
0.286502725643983,1.53857141921023
0.600942266531065,1.23310760409469
0.981791398681709,0.852600706918707
1.34341563500428,0.482431806632223
1.60481538492351,0.205485747618104
1.70756299649515,0.0839607391615554
1.62838519857157,0.145309725910989
1.38483840998429,0.375417971062934
1.03208611618823,0.722911514129115
0.648614081312738,1.10961047640367
0.320877151927729,1.44916102096775
0.122371081692402,1.66503164584344
0.0975675049383286,1.70899526494761
0.251989426284001,1.57118307182777
0.550771084457669,1.28241776204525
0.927350583631638,0.907523834488769
1.29688704924359,0.530578171185842
1.57683317003579,0.235975904733462
1.70406764929145,0.0901531191901185
1.65012002565881,0.125624877592348
1.42746336666973,0.334450159419409
1.08556007958802,0.6697519392626
0.701210749206784,1.05625745164583
0.360760145776131,1.40752797772984
0.140406923423133,1.64430702576869
0.0897579870269968,1.71398572294987
0.220122235016687,1.60077054013488
0.502195310097604,1.32994527811468
0.872925388004146,0.962405098470264
1.24855207477537,0.580392460227234
1.545446810565,0.269587636877972
1.69689046107799,0.100125670212041
1.66882157414146,0.109551419891779
1.46738198628282,0.295865113619393
1.13810050209054,0.617394844690959
0.754640992588585,1.00204480061232
0.402812322157597,1.3633473608111
0.161937570898985,1.62047764903137
0.0859286040785934,1.71534254633147
0.19163552438236,1.62729743590477
0.455432991032075,1.37566926194687
0.818288327368445,1.01708693994077
1.19869808245465,0.631720424361436
1.51133515744639,0.306201856314009
1.68579680901083,0.113597767504224
1.68383067897129,0.0968889192072692
1.50492554754958,0.260080602109808
1.18951696707754,0.566513882242046
0.808356976924581,0.947234898661966
0.44734014662982,1.3171851491327
0.186824731177916,1.59295602754438
0.0854738175449081,1.71311686425285
0.166266907972011,1.65046526075603
0.410964290522009,1.41916529841453
0.76423084841952,1.07111930736666
1.1473926441025,0.683995189603099
1.47440718486214,0.345383445819661
1.67160216839083,0.130627910693929
1.6950211692484,0.0881791601014836
1.53958101293799,0.227178075731707
1.23980407653847,0.517063237889679
0.862891265406271,0.892366585485751
0.493606959266224,1.26900058412357
0.214942570390372,1.56263886644613
0.0889700321873604,1.70675164290963
0.144040629869927,1.67039975463173
0.368297774127823,1.46022685421897
0.710800295632815,1.12431330905387
1.0950214771328,0.737718456004521
1.43479521313463,0.386934054750931
1.65377345666825,0.15112414022353
1.70296971493842,0.0828295824569289
1.57127893209723,0.197485708111872
1.28852900063766,0.469334951187886
0.917622379607787,0.837572153780608
0.541793054724606,1.21925533657654
0.245924747604594,1.52901750407398
0.0958969891844832,1.6975218846615
0.12541884707662,1.68648932348767
0.328069633583604,1.49880457927794
0.658115132411056,1.1765082588804
1.04168602767855,0.791916791536121
1.39261733548571,0.431134269155305
1.63260439854885,0.17488824910131
1.70727120557006,0.081371158239883
1.60011128668525,0.170743814609119
1.33525577681481,0.423591751101108
0.971944383174612,0.782905445524972
0.591663749385066,1.1680184258856
0.280116348740433,1.49282666104875
0.106352289208316,1.68393272733883
0.110234585920439,1.69929280230678
0.290451207380185,1.53470670332677
0.606566612305887,1.22768184101754
0.987770068322812,0.84644932856505
1.34846994091857,0.477123429565727
1.60800907892079,0.201986654405025
1.70765558038767,0.0833205693644155
1.62568412690769,0.147711227326469
1.38007568504177,0.379953178424149
1.02614708905049,0.728732652473238
0.642977585870335,1.11558575916609
0.316754464180239,1.45382872545414
0.120729716300611,1.66730417513962
0.098525991606014,1.70824904661953
0.255717705654842,1.56785402976012
0.556342875599463,1.2770009827605
0.933354618949805,0.901505152163437
1.30222689720892,0.525054111275622
1.57991277097462,0.232500072139079
