Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.3491652621399,0.451698578814025
1.00797109794829,0.794583729208952
0.648169494090719,1.15537342315344
0.33117870533957,1.47308879951481
0.110700461304891,1.69364893087246
0.0242658918063907,1.77963441572766
0.0867719092455713,1.71587972849619
0.28744978643056,1.51398185672343
0.59210543041102,1.20794199045207
0.949127533986562,0.849572334591884
1.29785311080634,0.500279441779748
1.57847583382316,0.219281963122788
1.74385368890306,0.0541192439029426
1.76569657565312,0.0327512052795557
1.63991144842071,0.159491879833067
1.38873808862193,0.411915555900231
1.05403458183679,0.748092653267818
0.693400833489146,1.11033864427064
0.367531350554472,1.43670119707081
0.13206400250699,1.6722253374935
0.0271406832738501,1.77671836290618
0.0705226708837558,1.73246875421887
0.254833840819965,1.54666173864746
0.548784456343221,1.25148289615594
0.902525967344073,0.896542253298012
1.25536676751803,0.54251909543286
1.54797843331799,0.249637838509687
1.73051809442454,0.0675916284996799
1.77123387919827,0.027257986408187
1.6639082795123,0.135390679837157
1.42658735850938,0.373858133863422
1.100033886308,0.702008008293899
0.738984170691986,1.06438745778713
0.405431523073767,1.39874466865824
0.155980973982749,1.64867388923654
0.0325086373596842,1.7715724344646
0.0566019917312356,1.74635351477705
0.223999525999466,1.57759998589036
0.506621269902168,1.29385609117578
0.85569902685425,0.943590749799653
1.21213649328788,0.585924498363915
1.51563327224952,0.282165913127465
1.7143264606258,0.0835297602302373
1.77426763848548,0.0240458662438313
1.68581530147895,0.113719280755294
1.46324796658071,0.337048503129978
1.14495681531791,0.656791940237533
0.785347048026082,1.01792988045197
0.44480438558623,1.35942244357341
0.181687477123839,1.62292892596083
0.0404172145661753,1.76377011574238
0.045194647291832,1.75807585550937
0.195186918074438,1.60660851342085
0.465463969855119,1.33519061945702
0.80906841482637,0.990395120306726
1.16828506108695,0.630107938602407
1.48168025544541,0.316230464874483
1.69602804463308,0.101905229094296
1.77507872134171,0.0232140145833995
1.70494581776104,0.0939417988183457
1.49820931739263,0.301912791604327
1.18977348584354,0.612185819749263
0.831786420197676,0.971410460811568
0.485281282148407,1.31854293940462
0.209472076204206,1.5950455769902
0.0506012272649135,1.7536945494626
0.0361916331127479,1.76709985397107
0.168511049368225,1.63357786925404
0.425306909562572,1.37553451611106
0.762693332573817,1.03669766368449
1.12333159491801,0.675146662397742
1.44589096473507,0.352114532937109
1.67560327106111,0.122599892144208
1.77322134712603,0.0250604657009437
1.72228521667766,0.0765952172878719
1.53144907301605,0.268763100433491
1.23338055447114,0.568284335779976
0.878398954139005,0.924533932660746
0.527345177240623,1.27676194537159
0.239188212750795,1.56529141126582
0.0631685804162681,1.74101382151417
0.0296612337513416,1.77377546920925
0.143751557287924,1.658501307258
0.386752268319489,1.41429011583947
0.716655584543247,1.08307764668972
1.07791536951401,0.720668179395688
1.40855450585103,0.389385851038621
1.65294759420275,0.145308736920313
1.76900867780226,0.0293551991504787
1.73710565081693,0.0618836052735116
1.5633270105787,0.237007051827866
1.27605256280238,0.525208725326363
0.925277029314349,0.877525305191057
0.570042291569807,1.23414916045409
0.270767408828184,1.53371075656532
0.0783116188940403,1.72589267895847
0.0256079300536374,1.77836064546251
0.12137686428336,1.68102566935992
0.349529117931469,1.4516183533932
0.671426527005989,1.12874943501957
1.03169612235655,0.766965114809559
1.36996204538349,0.42807238717233
1.6280076527622,0.170234970618585
1.76215211594595,0.036050025118162
1.74964780404385,0.0491772188183817
1.5925766639812,0.207400521968619
1.31784419815409,0.483389077780642
0.971902204656053,0.830801440735061
0.613768829166072,1.1902333996585
0.304253975638735,1.50011166582118
0.0957733764001339,1.70878790841087
0.0239452378238003,1.77993059357228
0.1009197965745,1.7016916185297
0.313965029790749,1.48752641691117
0.626527726053529,1.17381223714657
0.985422972444698,0.813275188881687
1.32978279633923,0.468363254035805
1.60095900087212,0.197253450005418
1.75284957019408,0.0453330949363242
1.75961157570161,0.0390196270884343
1.62027206052265,0.179484939637076
1.35834301273868,0.442774556812022
1.01824423030964,0.784100963974777
0.658371629076708,1.14536065501905
0.339305075973239,1.46500876226556
0.115525669462821,1.68919125154012
0.0249489970590876,1.77924436112002
0.0828545337524244,1.71979874494034
0.28001522306252,1.5216208041311
0.582501629259041,1.21790740858594
0.938720423776572,0.860257539034862
1.28849383345524,0.509609894748966
1.57202892406012,0.225926068786519
1.74114919720997,0.0571218858969225
1.76726229154582,0.0314018297160074
1.64574392976962,0.153764209395477
1.39745981506741,0.403426181487698
1.06448547836582,0.737781353601492
0.703618107215095,1.0999910613542
0.376078484232531,1.42822945321274
0.137341323056219,1.66713735064534
0.0280758761723129,1.77582231525319
0.0671829267214703,1.73577376215556
0.247941725025099,1.55390169185579
0.539121713556976,1.26103102100041
0.892024096357058,0.907111778982401
1.24588793832194,0.552277913966973
1.54110385415109,0.25700896834726
1.72709637453789,0.0711880958562079
1.77238319134067,0.0260932426961829
1.66914899635633,0.130392431461418
1.43501940461322,0.365428424871626
1.11011309914559,0.691752694339986
0.749272342341716,1.05388505086662
0.414103518205967,1.39002326819293
0.161540217650657,1.64294412479075
0.034007532843228,1.76982511999345
0.0537428252114426,1.74916297208392
0.217371559116546,1.58411816375805
0.497132025916001,1.30340453095024
0.845310315185889,0.953920348556032
1.20256890908497,0.595655503607168
1.50813654612116,0.289668296945506
1.71051905095069,0.0874566830747164
1.77499497206422,0.0236049863555761
1.6902851636294,0.108765470658933
1.47125313889331,0.328926740419348
1.15531806730101,0.64641891981789
0.795613854162155,1.00760437578549
0.453807399765315,1.35035756498874
0.187726966928985,1.61670052236126
0.0425897563524851,1.76163779659363
0.0427802226965101,1.76030385812477
0.189087177189271,1.61301536629896
0.456206774022078,1.34433752901695
0.79858164942879,1.00065221886393
1.15821451158669,0.640151658277402
1.47374616890958,0.324012197120392
1.69163982670175,0.106221013127498
1.77486835915732,0.0232934874431001
1.70946742788173,0.0898198403824158
1.50587079058235,0.294320431735103
1.19947966686832,0.601920947393842
0.842229802607606,0.960811536136185
0.494679898123057,1.30932713200262
0.215812097622988,1.58854838340513
0.0531878025389443,1.75094849806076
0.0343466074677985,1.76901723063783
0.162788732740496,1.63924134369908
0.416489300747293,1.38413442542564
0.752302714750243,1.04716212982861
1.11324356404065,0.685301889390206
1.43765666704068,0.360221803343026
1.67057700496627,0.12718881993193
1.7723473335223,0.025643213262901
1.72574520332088,0.0729175642944947
1.53867129621835,0.261220532653506
1.24312346627812,0.558388296170813
0.888912355983792,0.914026575261768
0.536616075290854,1.26723302573153
0.246013187681431,1.5582477146933
0.0661848528012993,1.73780410476291
0.0284035967419136,1.77501966920569
0.138623231775371,1.66378240696713
0.378088787347244,1.42265471167418
0.706320339147365,1.09319447984862
1.06750301047082,0.731067239553079
1.39989870475052,0.397953875072806
1.64727898142627,0.15046172089872
1.76765354509746,0.0305566902199541
1.7401167019942,0.058675750476765
1.56970518825228,0.230082188838935
1.28556236011433,0.515863879504008
0.935636220439788,0.866816088717471
0.579760522810583,1.22413085618194
0.278131621256112,1.52639799927799
0.0819455739697749,1.72246823520363
0.0247506464150909,1.77858200257117
0.116441734508094,1.68591525031321
0.341525569994626,1.45982601464038
0.661041290617714,1.13877080019023
1.0213149248073,0.777315393968737
1.36085724251598,0.437000331986512
1.62197976011588,0.175882908517359
1.76027261375453,0.0378909290477794
1.75204917285723,0.0467470587736419
1.59887938553376,0.200686413445294
1.32697854918995,0.474153258511434
0.982317099714438,0.820190460318586
0.623630801085238,1.18003064033761
0.311943737276846,1.49249957586422
0.0999496630222036,1.70449565572565
0.0237531029033272,1.77986795565443
0.0965290481530608,1.70601612667618
0.306070138226185,1.49520301779067
0.616453574196162,1.18351729657856
0.974913316609288,0.823976896761257
1.32046134373768,0.477565558123774
1.59451705263772,0.20333311824742
1.75034205339819,0.0476789973955222
1.76165832781907,0.0371308427498789
1.62596593399953,0.173578985673567
1.36702988140664,0.433710783244859
1.02865969997713,0.773644404230977
0.668409481108697,1.13519871504518
0.347437049045711,1.4568946628514
0.120029754005718,1.68427977466477
0.0252499927800808,1.77855948231421
0.0791605209747332,1.72376687941305
0.272481804827562,1.52887858679704
0.572600672321935,1.22761517531084
0.928223392766274,0.870749912396333
1.27875852416876,0.519193219926386
1.56508570120518,0.232820355940802
1.73798726694116,0.0599961469559746
1.76854043768033,0.0300105408381037
1.6511319675488,0.148242348470112
1.4058073383815,0.394824940627002
1.07482092266486,0.727240895402843
0.713883659156287,1.08966297094673
0.384494789361865,1.41989287509713
0.14252414250754,1.66206597773552
0.0292274646507973,1.77464873692615
0.0638556692571078,1.73895774304889
0.240832992646709,1.56095275337006
0.52958921918526,1.27072268209503
0.881341505280503,0.917784706680784
1.23623378704688,0.561886881075835
1.53369256245193,0.264161216315403
1.72335701736645,0.0746484858308141
1.77305557792347,0.0253544003600141
1.67398893992283,0.125204451578301
1.44333342932134,0.357165181243424
1.12036036857199,0.681725544402632
0.759749140481309,1.043617642496
0.423001931427053,1.38127037472843
0.167112086143678,1.63733397296592
0.0357814671863306,1.76832393159856
0.0510084980454408,1.75206600779907
0.210995812481494,1.59097129453497
0.487801727649235,1.31275323880881
0.834665885889225,0.964683235730336
1.19266493545005,0.605683664635548
1.50062964278148,0.297245418623195
1.70623487594351,0.0915381757692359
1.77496104250142,0.0234106192997221
1.69477221985238,0.104372666904915
1.47920735884827,0.321123703435743
1.16528783920389,0.636535864164531
0.806136499478457,0.997156694857421
0.462836923314591,1.34121238478122
0.193669740076104,1.61079536401037
0.0446347349168285,1.75943301039623
0.040847011128752,1.76245617256546
0.182940147079536,1.61899844495995
0.447252430339455,1.35346452616125
0.788158544090265,1.01121581060426
1.14804047719611,0.650299271699186
1.46562541176489,0.332227052031599
1.68712973086357,0.110651542179488
1.77455527454471,0.023867184911607
1.71318549689073,0.0858668059740502
1.51336193637226,0.286646339245359
1.2093971769678,0.592201290680472
0.852826832177951,0.950212926390793
0.503994422264792,1.30013518745386
0.222679422349898,1.58206777060788
0.0559094993547462,1.74841886986438
0.0328603810100676,1.7705885158188
0.157330471098224,1.64483238424599
0.407750866436985,1.39302540740394
0.741969265007822,1.05765825472454
1.10291173314889,0.695688136869508
1.42947324987779,0.368661291739832
1.66575139900203,0.132302780216784
1.7716192209062,0.0265688367096813
1.72942740346133,0.0696668624435923
1.54583267163117,0.254268756962989
1.2527978448988,0.548619991061331
0.899553100047043,0.90349454834676
0.546410630091412,1.25772639429476
0.253054193536308,1.55123248889705
0.0697231078351211,1.73464226842059
0.0273227570098464,1.7762021097732
0.133332087457025,1.66904269367136
0.369842704641054,1.4310685305141
0.696197522318624,1.1036649241375
1.05719932437518,0.741373754493563
1.39132426608966,0.406498389859353
1.64211109076158,0.156280002772565
1.76641225129709,0.0320113131767474
1.74319021981161,0.0558541600775798
1.57665947785765,0.223118175079436
1.29502677435693,0.506244425778925
0.946374112117896,0.856558907283957
0.589371561827287,1.2144411620185
0.285788923004711,1.51882256275201
0.0857557461886747,1.71853691991453
0.0243205735981354,1.77938795814613
0.111955158967728,1.69067208551238
0.333315190404355,1.46792077072293
0.651059993382158,1.14878167321959
