Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.28451233932076,0.51711350513645
0.878525589146259,0.924762693386764
0.47717150335273,1.32717522020732
0.170784274825442,1.6338394766257
0.0273532223427433,1.77681194683955
0.0798475435145219,1.72305061810981
0.316194933036278,1.48473995501879
0.683573730397675,1.11601153346491
1.09914019786741,0.698946756170907
1.47007246635382,0.327493217772009
1.71306199460813,0.0847083995374963
1.77342773677245,0.0249290735932867
1.63774333222955,0.161741579467383
1.33659088660224,0.464465232924439
0.937445670045832,0.865669318115353
0.52993579687876,1.27442943572468
0.20508793026242,1.59946938201061
0.036031212194964,1.76832985449244
0.0604773489333631,1.74239417071868
0.273586070930953,1.52783089759043
0.626825180193385,1.17287482868799
1.04114574593971,0.756925500274633
1.42409260466579,0.37353267305464
1.68893652290249,0.108607530505471
1.77690092284988,0.0213511760561034
1.667905370969,0.131425584162612
1.38687976409119,0.4140869153178
0.996238712606759,0.806377846353974
0.584137872894649,1.22011903484176
0.242705549803052,1.56197097175953
0.0483545056528014,1.75584993585198
0.0454031640969695,1.75798909505916
0.23357522655603,1.56801399762073
0.571612344656249,1.22867626837991
0.982574640621642,0.815664264375208
1.37529177691347,0.422068108750309
1.66131139994994,0.1359859306723
1.77647266226165,0.0217277991758438
1.69478217606019,0.10450967250155
1.434430772833,0.365953794399102
1.05467139238068,0.747708543654411
0.639785880904574,1.1641467925925
0.283328286576899,1.52141474598993
0.0651942764249695,1.73950167687062
0.0335009707138633,1.76972232573908
0.196614048195451,1.60515332138004
0.517422042601985,1.2828416522892
0.923907094899928,0.874708836548055
1.32481569288216,0.472741863839839
1.63043185676254,0.167082339072166
1.77223004696322,0.025974895320294
1.71752723226027,0.0811291538789443
1.48022656070333,0.32016215586954
1.11244094561859,0.690017236706766
0.696837642389976,1.10704318921036
0.326704500470287,1.47801860863074
0.0849121979178435,1.71962910265139
0.0259592040715767,1.77773232697822
0.162885117893269,1.63923960329649
0.465099026770516,1.33528134139503
0.864862837657073,0.93385000935209
1.27246155975746,0.525452072283583
1.59615943464563,0.201330577880752
1.76376750237596,0.0342348238959505
1.73736104799015,0.0615112198959424
1.523120605729,0.277142332225187
1.16908744193025,0.632865813691659
0.754600162191395,1.04902847126143
0.372738745595333,1.43197160055339
0.10878889150517,1.6959026251451
0.0221974260947596,1.78164575755883
0.132456195323521,1.6698369636861
0.414897755070178,1.38582832335011
0.806080082809214,0.993135337216084
1.21811953879835,0.579614958853292
1.55871251268567,0.238735277121448
1.75145482813645,0.0464135368620859
1.75311758666733,0.0454944164433831
1.5633202920722,0.236665601415638
1.22445251573047,0.577273371487491
0.813005183376911,0.99034851066793
0.42096201384293,1.38356349602601
0.136329585594471,1.66855567377675
0.0226322339117682,1.78157303083107
0.105474584846086,1.69717104160039
0.366851958160627,1.43397907482327
0.74764507697342,1.05173196291367
1.16242516977857,0.635439001678492
1.51836052730342,0.279206294990443
1.73541876975368,0.0624457221584582
1.76500955863842,0.0334890641501359
1.60036696011286,0.19959279971075
1.27849908263143,0.522824208030093
0.871910766446683,0.931249477706841
0.471659996441483,1.33294647253572
0.167040939590955,1.63769318100961
0.0267914645884892,1.77758488449115
0.0821400681026432,1.72065269142599
0.321240111505892,1.47998704815689
0.689867241629239,1.10972352522057
1.10570646609737,0.692556113899749
1.47516641477147,0.322462763660786
1.71551469148509,0.0821399410256289
