Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034656,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034656,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.397718848897476,1.63634016441335
0.38152747477785,1.65481800762512
0.507073188915401,1.52982403425804
0.746929191376131,1.28911633402231
1.04682746422392,0.986003985129156
1.33946657865897,0.688841022912953
1.55905484711191,0.464537711023268
1.65630353239673,0.36326191648095
1.61021821888721,0.407691024213444
1.43088456719815,0.588257273215031
1.15803858727316,0.864025913966246
0.852547903656739,1.17332765381558
0.583580303156778,1.4463442208195
0.411716702473265,1.62192681872672
0.374918956203199,1.66128268054471
0.481572804691441,1.55548249123757
0.708123943210753,1.32824650153788
1.00366148543791,1.02973194819802
1.30134924257248,0.72754151541788
1.53451525351716,0.489412229901824
1.65127220532167,0.36900415657448
1.62557713911186,0.392917288114373
1.46292412462259,0.55584091586805
1.19985812431713,0.821629275999822
0.895084950673744,1.13046254919863
0.616788974637494,1.41247911920891
0.428272699222416,1.60498729249836
0.371249093583305,1.66458379329466
0.458590810635729,1.57847026453488
0.670870686620529,1.36585994411231
0.960139912015472,1.07341884881601
1.26189155891554,0.767737212647851
1.50777784086043,0.516947597806702
1.64309903167114,0.377487856722073
1.63774297862394,0.380543003623292
1.49303487397407,0.525527478678827
1.24083003557564,0.780136255056362
0.93779535283855,1.08705712969232
0.651892292574684,1.37703133968676
0.447504341182419,1.5850493122924
0.370439867156499,1.66504773489846
0.437902076004786,1.59907874174369
0.635013498108963,1.40180630753736
0.917293216990329,1.11728433683973
1.22131268028688,0.808924768074469
1.4788466258804,0.546421718942178
1.63216754092435,0.388926622334524
1.64740814692363,0.371334550112851
1.52079780918605,0.497668445618629
1.28096507286911,0.739616914771423
0.981120227618177,1.04333317231195
0.688375727662697,1.33986835197736
0.469437441562431,1.56274830185576
0.372739789836885,1.66259980617208
0.41998062568724,1.61691693451655
0.600748258605903,1.43617840775924
0.874776601747181,1.16024264415901
1.17988749636868,0.851066379048535
1.44772012785359,0.578159407681786
1.61851538655313,0.403008186512184
1.65397390684553,0.364669808247021
1.54646552621235,0.47187320957106
1.31986362871348,0.700557545728051
1.0244315825085,0.999370719001255
0.726666496248213,1.30120063429194
0.493592953169218,1.5380828522911
0.377546372924595,1.65730040737289
0.404637700591125,1.63208224462234
0.568618846682208,1.4684876833839
0.832633935481387,1.20239868666182
1.137655124781,0.894017575580101
1.41508373941896,0.611959970744398
1.60224008635322,0.419847669979798
1.65769148964682,0.361134415208564
1.56952498752098,0.44867178113716
1.35732054003177,0.662598829380795
1.06762202638231,0.955419962300961
0.766070824134425,1.26111743337011
0.520244677242722,1.51079780400396
0.385717093436242,1.64893497172488
0.392060081827053,1.6446504873128
0.538182514970021,1.49890220757542
0.791437219459568,1.24420948854234
1.09464440648097,0.937412027787579
1.3802612119575,0.647301668585076
1.58310959217148,0.439577409634999
1.65890150040134,0.360568640715642
1.59032705827338,0.427661464308914
1.39312694746342,0.626347608198534
1.11062265034733,0.912044781598949
0.806500785077639,1.22013252710562
0.549304063204354,1.48133818069829
0.396373401671195,1.6376057520238
0.382456186748585,1.65403687074355
0.510232737871466,1.52710459167797
0.751272479295289,1.28452385912836
1.05153683339573,0.98120872294589
1.3436996742315,0.684632436628911
1.56148603482294,0.461800212456997
1.65675787692341,0.362862944381963
1.60864179537479,0.409586140302362
1.42722851177211,0.592046991559723
1.15330274188169,0.868863089463867
0.848013403506733,1.17807199679174
0.58003075484395,1.44988105590581
0.409920131846362,1.62369813417831
0.375496786437213,1.66075860941282
0.484418036940366,1.55278606064725
0.712599545927193,1.32386857131962
1.00860522329962,1.02501458422449
1.30547699130019,0.723123926120994
1.53729868213645,0.486452219483585
1.6520383250152,0.368151845514752
1.62371560450523,0.394457886958944
1.45943921983441,0.55929673659523
1.19537932810007,0.826396327085923
0.890317866437118,1.13519287502761
0.613108653026817,1.41628895439746
0.426074758608517,1.60696563298144
0.371480561602235,1.6641920148597
0.461208215898437,1.57615185491147
0.674935410674254,1.36148120170617
0.964927886608224,1.06896877200417
1.26635036536575,0.763194795047348
1.5110627540536,0.513592079519386
1.64407688929586,0.376360882508742
1.6363662483518,0.381720913618991
1.48989861326214,0.528804982729563
1.23630895033827,0.784699784016494
0.932992421833727,1.09191064839899
0.647963220471137,1.38087703821877
0.445013615127665,1.58774844465054
0.37040240706273,1.66512342307317
0.440065109115377,1.59677482442499
0.638942492861283,1.39774134590487
0.922047974756571,1.11248804699018
1.22591182948662,0.804366996255591
