Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.661938321736286,-0.647811645218563
0.815708310373368,-0.812104328897736
0.830786926329998,-0.838123458069167
0.704361098892034,-0.722021129690898
0.458503508726933,-0.483066197187758
0.134645754379567,-0.161995042859955
-0.212071110550722,0.186628369565447
-0.523023216159511,0.503485876628987
-0.744540762317857,0.734640739120551
-0.83959771166212,0.840824010374814
-0.792049128433754,0.803943244138823
-0.609888797739854,0.630505308425997
-0.323810155717894,0.34984386559544
0.0174689069694177,0.00948524934784943
0.355590321330791,-0.332555982595379
0.633266509617971,-0.617945673821987
0.803340048227745,-0.79826844878934
0.836947078522727,-0.843235976306164
0.728181939369049,-0.744467367054491
0.495577498325649,-0.519397399537776
0.178802353742612,-0.206143188839008
-0.168256370456386,0.142379639367064
-0.48694063170026,0.466370459923622
-0.722696643473265,0.711317974238383
-0.835213068462452,0.83497889315061
-0.806296246335557,0.816985357015452
-0.639930721075393,0.659673444686397
-0.364747247874494,0.390398052607725
-0.0276095422055927,0.0544919055348907
0.314319016626688,-0.290400045069227
0.602728234514909,-0.586245671704738
0.78892509474063,-0.782389584673216
0.840592150074666,-0.845269407437473
0.749632401248902,-0.764950491076361
0.531226374460319,-0.554511563221879
0.222579655843529,-0.249546260183106
-0.124084278747776,0.0977485510080357
-0.449474233806597,0.428271085896844
-0.69831672490947,0.685917152092551
-0.828624169473786,0.826847693590398
-0.817736735775332,0.82741449574961
-0.668190289834362,0.68713402500584
-0.404780093148146,0.429904721691116
-0.0724395005668496,0.0995366737760347
0.272060715803006,-0.24759982155569
0.570366271655118,-0.552777166405474
0.771783737063099,-0.764115572992324
0.842002605481372,-0.84539015270137
0.768971003379298,-0.782996029335789
0.565286301709035,-0.587656397840735
0.265488508103908,-0.292216207656676
-0.0793827399970604,0.052733237008762
-0.410807455386062,0.38882144124233
-0.672233582073377,0.658522872824027
-0.819415472859491,0.816477850096112
-0.827357416069857,0.835428999935118
-0.694589981512976,0.712264195211649
-0.443513636726957,0.468108707726068
-0.117206815485164,0.144279170000955
0.229240811927521,-0.203994476755416
0.536596251276629,-0.517870165880053
0.752552962541845,-0.743493062061074
0.841051903662082,-0.842677301550778
0.786180513012087,-0.798867749513676
0.597770507131456,-0.619251555896132
0.307938137185277,-0.334100393750379
-0.0345559419858973,0.00774937733306149
-0.371125027741774,0.347877017294516
-0.644333337384946,0.629317447747572
-0.808087076396468,0.803377596722915
-0.834614182119684,0.840922594512442
-0.718994309913683,0.735689036086793
-0.481160622108058,0.505063244931381
-0.161640282511755,0.188487290805651
0.185703436754614,-0.159936555456488
0.501299063541468,-0.481394852670776
0.731593642271931,-0.720816030739235
0.837552462368485,-0.837881624985944
0.801415295569067,-0.812562242630989
0.628664200068139,-0.648952095120493
0.349204800815816,-0.375169027191999
0.0103963860150041,-0.0374102132780975
-0.33012835304075,0.306303390848402
-0.614555253556449,0.598353972954798
-0.794403208022565,0.788262642265294
-0.839238569919472,0.844369110992143
-0.741305127380776,0.756726276666799
-0.517413727345182,0.540642372360484
-0.205474647717163,0.232303395596618
0.14155342329596,-0.115371453218386
0.464469664044675,-0.443527521272036
0.70833095719207,-0.696404160593985
0.831795962023921,-0.830369373361491
0.814191568856952,-0.823755208147337
0.657756615003304,-0.677012628124606
0.389653392354338,-0.415136659856987
0.0554025449441635,-0.0824265770440107
-0.288428500443863,0.263864900343587
-0.582965128855834,0.565466784219809
-0.778506431572518,0.770813349356773
-0.841499142926138,0.845413943728474
-0.761629653763762,0.775762689657286
-0.552118122909173,0.57433272097612
-0.248768620681975,0.275311881761265
0.0970900434452293,-0.0704572151712369
0.426281706288783,-0.404414857233901
0.682984452182203,-0.669678201443803
0.823614395765362,-0.820816695844858
0.824327640370789,-0.832961843903966
0.684800658970353,-0.703016806409056
0.428894431802313,-0.453778989764996
0.100134013094281,-0.127384187028635
-0.245816395112131,0.220573656772038
-0.549687697660229,0.530984541377095
-0.760104591465456,0.751430054792971
-0.84137705506596,0.843655545931637
-0.779557938614641,0.792507986956983
-0.585387316199201,0.60672441433216
-0.291256820399716,0.317679756121765
0.0521242618560791,-0.0255502481393386
0.386907401728462,-0.364341120787095
0.655701663655885,-0.641147986269899
0.81300192357524,-0.809069536419148
0.832389361954726,-0.83950255307879
0.709966526766994,-0.727235193512464
0.467031696879691,-0.491223519362031
0.144501333772407,-0.171784967637124
-0.20233691180685,0.176722931782316
-0.514814538296214,0.495210190503563
-0.739766942999475,0.729530270691045
-0.838835034098146,0.839803449348206
-0.795474456202599,0.807228278883926
-0.616601873071803,0.637201217310845
-0.33302614544779,0.358975177833138
0.00712752320123771,0.0196142045488877
0.346435643497732,-0.323097789601392
0.62656378830014,-0.610785292924931
0.800178344487525,-0.79483524224561
0.838022641796159,-0.843795568226088
0.73320594570307,-0.749168150240198
0.503696194612675,-0.52735236537956
0.188624213525972,-0.21600660833112
-0.158372143484461,0.132414188082677
-0.478509165730616,0.458064706271606
-0.717263819334195,0.705673727098111
-0.833989653845474,0.833384021370774
-0.808994406278283,0.819499266337677
-0.646360911923424,0.665952226034482
-0.37379263947529,0.399398469995648
-0.0377194911053678,0.06467726082991
0.304934263096768,-0.280812095393505
0.595615634575215,-0.578725850710305
0.785177621215549,-0.778545549192559
0.841192334813014,-0.845517726973511
0.754211914287393,-0.76915814914569
0.539132509578101,-0.561811093449548
0.232203479912885,-0.259239976610305
-0.11405765921883,0.0875009666516421
-0.440912265268396,0.41932477016647
-0.692618050131481,0.679731717099072
-0.826863263287189,0.824753304167858
-0.820301917910267,0.829186910693629
-0.674200535350965,0.69286327009339
-0.413546561752817,0.438533742692146
-0.0825514771737653,0.109558309675987
0.262487009803056,-0.23795626187351
0.563253550163498,-0.545070868180246
0.767734759508967,-0.759444746831456
0.842099631544303,-0.844972936763205
