Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.18665426012583,-0.00000482340145429329
-0.258565993277197,-0.0000421011673330067
-0.620962073284032,-0.0000552122001520651
-0.785882556089261,0.0000115640082976356
-0.7002361624339,-0.000070765321679941
-0.39118409576706,-0.000172620311152904
0.0422138238686918,0.0000395541019602356
0.462334118244778,-0.0000368523341353222
0.734827365528711,-0.000188212108293816
0.772961442630557,0.0000527922117935537
0.56492762959883,-0.0000308797144651148
0.176485855799496,-0.0000331284251087544
-0.268233426862794,-0.000177206133841407
-0.627526275131231,0.0000542895105267879
-0.786511161878103,-0.0000716272353418765
-0.695224742249378,-0.0000891970138351786
-0.382171622638045,0.0000759202283888249
0.0526902794528547,0.00000391176200416913
0.470660607550469,-0.00015465825144167
0.738559761089796,-0.0000110225497151376
0.770883352216368,-0.0000889262845439296
0.557448920781055,0.0000166857644810604
0.16632082730167,0.0000237357762286873
-0.277864897653356,-0.0000607096622906926
-0.633688764436005,-0.000112849913750218
-0.787488643796876,-0.0000544718384168128
-0.690141324648647,0.0000476538803473993
-0.373145961124985,-0.0000606433612397745
0.0631548892492536,0.0000393662489826342
0.479008318717541,-0.0000591018618059282
0.742119221409737,-0.0000956834666500014
0.768486116168496,-0.000035647865043643
0.550170413511614,-0.000148453578093249
0.156125046166394,0.0000408966982413275
-0.287707736194244,0.0000180836116379175
-0.639843899849215,-0.000104600957998489
-0.787969668971462,-0.00000649197790239933
-0.685067487549773,-0.000156453904904036
-0.363961530695326,0.00000788982505925638
0.0735819781759203,0.0000135861903506383
0.487252268739926,-0.000185819745373187
0.745402322374188,-0.000111772521672799
0.766083913066894,-0.00000567426494107584
0.542502078163124,0.0000138513945543107
0.145794950152133,-0.000103081558914948
-0.297394054529178,-0.0000919982332364692
-0.645790617908864,-0.000107833134230747
-0.788587412438129,-0.0000853957535825396
-0.679893425362261,0.00000382336060294497
-0.354506022893901,-0.0000566100473089222
0.0839135383383893,-0.000152801822015962
0.495435884805976,0.000000928214712853692
0.748841214233034,-0.0000185145684688852
0.763615966948218,-0.0000083981331162953
0.534925752098047,-0.000198234617157605
0.135516767860741,-0.000100871523884344
-0.307112595174858,-0.0000500683436183342
-0.651793039901459,0.000070527742914151
-0.788891850288683,-0.000107092772495495
-0.674578556317862,-0.0000563061674922141
-0.345194316546829,-0.0000956779415624249
0.0940666326470494,-0.0000150613887335664
0.503410111103051,0.0000679420019283443
0.752107380804063,-0.000231285691040288
0.760956681521681,0.0000883627256111255
0.527270489106764,-0.000178062522415767
0.125375883995625,-0.0000267082733448497
-0.3165666277779,-0.0000493500822333879
-0.65763289724229,-0.000217379045610212
-0.788989191281605,0.0000402060622942638
-0.669237216578884,-0.0000708537230811651
-0.335848802188878,-0.0000894677431264276
0.104482886876979,-0.000069671354339792
0.511441632558294,-0.000016995169385345
0.755270090110222,-0.000101197504051358
0.758090912522234,-0.0000486318208484416
0.519616828390878,-0.0000475212782455631
0.115232502790924,-0.000196610241410111
-0.326202358410983,-0.0000377639735854463
-0.663345047708878,-0.0000125474738862544
-0.789053320973106,-0.0000239181041187121
-0.663361628496696,-0.0000393662489826342
-0.326426091307307,-0.000108584546141152
0.114648020351468,-0.000107893910194089
0.519436301679403,-0.000006856633682449
0.758132991589216,0.0000437863190438423
0.755199634193446,-0.000053239743887251
0.511706831236879,-0.000128170981599881
0.10492692159024,-0.0000590687112804692
-0.335578277325869,-0.0000884345517496202
-0.66881117707586,0.00000765224629346645
-0.788918298882911,0.000047206348253702
-0.658044698594631,-0.000140801331799783
-0.316741386297945,-0.0000405209922861248
0.125092574079964,-0.0000923960395419779
0.527081531111647,-0.0000261723398499282
0.760863970552147,-0.0000970150127559403
0.752179687625176,-0.0000386369374225349
0.503807790331545,-0.0000928490967232517
0.0945007001023227,-0.000136861944357731
-0.344934195423727,-0.00000387308639113356
-0.674423887016246,-0.0000731576846005698
-0.78883153290761,0.00000923242134034833
-0.652020342004357,-0.0000738483205476336
-0.30725587727098,-0.0000171332965747577
0.135353357870578,-0.0000311283434060577
0.534784243555037,-0.000101506908955643
0.763548168598567,-0.000191792365043394
0.74904679169158,0.0000387750646119477
0.495721747312097,0.00000223213538091007
0.0841688913109128,-0.00012536976219859
-0.354263388672978,-0.0000798761910936061
-0.679648757909111,-0.000080666278617047
-0.78836471825827,-0.0000687873403275504
-0.646232757517087,0.0000661960742541671
-0.297844166838774,0.0000316753270761322
0.14560500316634,-0.0000876002635255671
0.542602690007893,-0.000129778782084645
0.766031756240172,-0.0000237744518417228
0.745771459000262,-0.00021287057414778
0.487418330772126,-0.000017580828668455
0.0738815152737933,0.00000147519838292819
-0.363463642953456,-0.0000918048551712913
-0.684926012157289,-0.0000608035887794933
-0.787810032616114,-0.0000958050185766846
-0.640034266741664,0.00015169680450066
-0.287960365298593,-0.000160299365857287
0.155689022830119,-0.000127662673542842
0.550023418556641,-0.000109755864707373
0.768622596881811,0.000117883268532419
0.742013421507734,-0.0000926833440959564
0.47928554551178,-0.0000945563487843933
0.0634587193401734,0.0000623671885636457
-0.372567119799944,-0.000157685999433597
-0.690264009218283,-0.0000341008405222202
-0.787274397475922,-0.0000482119141926269
-0.633913541573881,0.0000116026839106711
-0.278274494495753,-0.000186223076766272
0.165968276988501,-0.0000844067629063443
0.557232806980499,0.0000676878478998249
0.770978090893042,-0.0000527480110929416
0.738624769270221,-0.000154757703018047
0.471060452613293,0.00000163542592264698
0.0530727591654262,-0.000109551436467042
-0.381854565487467,0.00000511070600827181
-0.695070708332833,0.00000663010509181208
-0.786610105146423,-0.000082042025423598
-0.627480615807499,-0.0000230064646685879
-0.26865706847781,-0.000117772766780889
0.176282615452994,-0.000113833379338837
