Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.00293399999951366,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.00293399999951366,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.71243396895348,0.0701096208616235
1.54291986756118,0.223740388341953
1.22797869292285,0.528697901007242
0.838817160439836,0.916896023969541
0.462513910119605,1.30086826712368
0.183309515759288,1.59450412393279
0.0643292466136408,1.73229925005711
0.131803787457399,1.6830110819551
0.370792047288801,1.45795942457862
0.727467473719268,1.10737797084189
1.12227454621305,0.709975179054139
1.46624074076828,0.354838119332862
1.68221104927402,0.121899968524929
1.72206950068341,0.063209405288371
1.57680779883364,0.191635745385863
1.27874954037636,0.479074586617933
0.894823116773493,0.860465840361584
0.511270990228494,1.25040313381595
0.21395544166869,1.56151845603684
0.069950354687143,1.72406853261947
0.111049199307632,1.70128790038048
0.328399531037709,1.49864851212917
0.673141768343766,1.16144572092862
1.06780581842054,0.765370872889707
1.42410146138117,0.399005420790543
1.66185378122206,0.144901781069777
1.7281451742871,0.060177905761979
1.60773863140901,0.163098855906166
1.3276978769168,0.43086686044169
0.950852272949884,0.804369399668687
0.561730277993567,1.19863872643882
0.247891397002365,1.52532414325662
0.0793452743782041,1.71181969524181
0.0940879152843941,1.71598937385914
0.28858517535227,1.53677629615627
0.619708254110119,1.21430954338225
1.01278874226133,0.821437837240384
1.37933749466593,0.445533564544228
1.63796798781549,0.171587882238182
1.73007231378361,0.0604213466456876
1.63533086904031,0.137666286607119
1.37479959658707,0.385517333894913
1.00665947530815,0.748413290675145
0.6138828006726,1.1451198109265
0.284566525003846,1.48657549408837
0.0925704334062429,1.69632636621169
0.0805184051731493,1.72675022227613
0.251683988392596,1.57183682229018
0.567420399935987,1.26586819649803
0.956829196663313,0.87773472258547
1.33276255894556,0.493983665262278
1.61079543031142,0.201245403130672
1.72833524282482,0.0649847872044185
1.65957156092227,0.115673879937061
1.4195049531733,0.341936581259442
1.06195712646467,0.693204217722649
0.667288910471867,1.09082299623394
0.324003450906759,1.44493574339414
0.10927870709409,1.67679006539763
0.0708872437874918,1.73407049920765
0.217626691085567,1.60386297032707
0.516667818422003,1.31587260932802
0.90084552853294,0.934021894826596
1.28395752660159,0.544282084577474
1.58017327885386,0.234100330879302
1.72279916584912,0.073119964827685
1.68042777200783,0.0971678974542699
1.4618588159117,0.301149699658785
1.11641608590235,0.639145070197276
0.721761599752167,1.03537196864629
0.366095645497541,1.4009388024868
0.12964389812164,1.65399839403367
0.0647140744884323,1.73735603673572
0.186606009536025,1.63306373775469
0.467709100242009,1.36382510960876
0.844828881154822,0.990192067813202
1.23360985665574,0.596333531304382
1.54639129113568,0.26990473822925
1.71367799214712,0.0849009267391874
1.69752353113759,0.082498381082155
1.50165009330634,0.262998196430723
1.17002238067469,0.585908575061519
0.776892161210201,0.97942016922106
0.410502409775875,1.35479501145037
0.153082977147468,1.62736770949365
0.0625500413369903,1.73699040854026
0.158866688548347,1.65854433664004
0.420621872876457,1.40968236960346
0.788971859081878,1.04616464709281
1.18144407376653,0.649372167528935
1.51008650422936,0.308620131895372
1.70080915154198,0.100553781622907
1.7113848432241,0.0714614495640558
1.53878877615549,0.227694212837842
1.22241856524093,0.534328860311894
0.832487421209033,0.9232433937548
0.457287591653795,1.30629088090091
0.18034001876568,1.59796799471257
0.0638649624544115,1.73304112566636
0.134373107882929,1.68056352340959
0.375630394104988,1.45302789163536
0.733830993335513,1.10133046965976
1.1281908873412,0.703856487118584
1.47076499740592,0.350221411404806
1.68450336943391,0.119866338490467
1.72138073221595,0.0639362637095863
1.57322164681562,0.195345570964198
1.27318620261856,0.484550694293078
0.888711286996708,0.86680790606277
0.505854216468834,1.25624094134929
0.210391168997471,1.56523522665026
0.0690438811939029,1.72490057765797
0.113363100459587,1.69944789151505
0.332970872471675,1.49423547550445
0.679029406641959,1.15548801346978
1.07394710796428,0.759170232855217
1.42894006235139,0.394244038444296
1.66442081978642,0.142376998375202
1.72768246477783,0.0601940611180527
1.60426676030242,0.166054949037314
1.32231936991369,0.436572054823019
0.944684844216816,0.810588438244807
0.556173824494885,1.20426895643191
0.243833999214766,1.5295626423648
0.0780483042703189,1.71329803187448
0.0957563425551356,1.71457683549442
0.292977758102785,1.532661382207
0.62554316649757,1.20860376334164
1.01860538318416,0.815058852904012
1.384711393746,0.440357358622737
1.64091161082398,0.168464003247511
1.73005336825831,0.0601484791455465
1.63242303754915,0.140348175166932
1.36947067171987,0.390498614726705
1.00051212474334,0.754587377138743
0.607933695775118,1.15111980740565
0.280347645481649,1.49090044976695
0.0907353529189311,1.69801378320843
0.0818209832449246,1.72589460168894
0.255650360362372,1.56812724534078
0.573127401020954,1.26031037830272
0.9631018396391,0.871278873230733
1.33793511278416,0.488546023246842
1.61396836102959,0.19766862166118
1.72885743542694,0.0644040452492516
1.65688582137641,0.117951575190127
1.41449541704364,0.346510773638597
1.05594525657232,0.69940638268131
0.661317699698992,1.09680467704777
0.319409025656899,1.44970624765998
0.107112005325349,1.67897157992617
0.0716845526003953,1.73358297653007
0.221236435227541,1.60051603802584
0.522193944714977,1.31037913630262
0.907089430003154,0.927794563094024
1.28952795857184,0.53863437320729
1.58374299373634,0.230324568905829
1.72378500170031,0.0719962393658489
1.678208007298,0.0990074919381317
1.4574102805993,0.305562111948612
1.1104514002579,0.645046289160732
0.715532472366132,1.04150130742561
0.361213026154603,1.40600207009314
0.127036283314118,1.65665031451847
0.0652789483920795,1.73723942976242
0.189884590978838,1.6299263941256
0.472956220662545,1.3585033728805
0.85099813316679,0.984117156671603
1.23926513187082,0.590565466951519
1.55036713863064,0.265713014512492
1.71518200938685,0.0833964122415782
1.69589224903063,0.0840049840628681
1.49745634188244,0.266975568849863
1.16425189633346,0.591982060730524
0.770618949150394,0.985617814658083
0.40552724521603,1.35994095646721
0.150283542349465,1.63071957569808
0.0624726403851309,1.73719896402101
0.161623773550077,1.65595445736364
0.425735275127466,1.40466749623921
0.795199710172682,1.03984437233702
1.18750810601069,0.643338683493985
1.51435361224101,0.304275727908524
1.70232730195573,0.0983590676601525
1.71002653359394,0.0721878494030023
1.53499264318412,0.231290995124361
1.21666638551485,0.540046066233614
0.826283891553741,0.929311597440081
0.451979153811335,1.31167512294492
0.177040287287623,1.60138909026433
0.0634987320244025,1.73360376743462
0.13682955076927,1.67848959891143
0.380344448551055,1.44849223674206
0.739962597400735,1.09505134575624
1.13429312556595,0.697853070610225
1.47521682567052,0.345433315260127
1.68639750205724,0.11724806578901
1.72049869618506,0.0644609536512896
1.56940034707034,0.198597306006477
1.26766236371184,0.489902553798801
0.882365801266312,0.87283756121203
0.500399501932786,1.2616601848231
0.207041330500183,1.56909024600502
0.0684009488529747,1.72604640347011
0.115507856580475,1.69756458253829
0.337554490650235,1.48990074594595
0.685072797158934,1.14947167378158
1.07990146722005,0.753006992138533
1.43361102663945,0.389039991606506
1.66680113801613,0.139586757322926
1.72692705270402,0.0604499223986333
1.60102801474103,0.16920722145304
1.31690659631744,0.441535163641772
0.938540582175957,0.816815847328605
0.550421241437412,1.21035158612085
0.240070248781684,1.53337640589062
0.0770499430455939,1.71473129484271
0.0975860858078484,1.71308623316733
0.2972800609223,1.52855872290197
0.631379592759016,1.20265377995523
1.02495116726929,0.808756418656012
1.38954503871266,0.435059258219132
1.64364367270408,0.165112512749038
1.72978178810357,0.0600728517467992
1.62929259475444,0.142944292267208
1.36435467820279,0.395417163714153
0.994291942474088,0.760657271500822
0.602213904112412,1.15705776820149
0.276106748485459,1.4954712663176
0.0892731992677711,1.69974634017067
0.0832616111548865,1.72471013893938
0.25979625900277,1.56423713062974
0.578773283587149,1.25467640782534
0.969221918371637,0.864986174187043
1.34346537184264,0.483091573914997
1.61686542412507,0.194202187240765
1.72900852999689,0.0636249802755258
1.65450909997871,0.120307422806963
1.40969403306334,0.351246911859707
1.04976974463613,0.705440623653258
0.65522943442072,1.10287427858021
0.315157012184505,1.4543751400402
0.105104608406701,1.68126865166136
0.0726787092334746,1.7330270090676
0.224895269772633,1.5970649136231
0.527731121183105,1.30493495810858
0.91332135860859,0.921478531605498
1.2949844024603,0.53296739033164
1.58713862415946,0.226459438640805
1.72455046943351,0.070775863547037
1.67612632557689,0.100869888458422
1.45268987230252,0.309828396722216
1.10446244842882,0.651002007588042
0.709477992998391,1.04774870627626
0.35659512480763,1.41091226514817
0.124437597048119,1.65928421216759
0.0657375306609298,1.73697196579793
0.193162039778698,1.62700174426785
0.478306411591821,1.35333747124734
0.857213762763875,0.977753095596775
1.2449866252605,0.584498964993212
1.55443093999474,0.261624068474831
1.71608590818928,0.081974392826574
1.69424403805533,0.0853453592587543
1.49325351826474,0.271107958651137
1.15831678095773,0.597555316020526
0.764614560226622,0.992053762647369
0.400339746015532,1.36512764900492
0.147666507267625,1.63380328177699
0.0626128284322097,1.73761156098596
0.16475106704487,1.65309441235492
0.430802868877378,1.39967035288098
0.801385051239673,1.03362864881345
1.19333542692781,0.637518407063525
1.51840588827243,0.299892979813895
1.70407039525998,0.0966593076177646
1.70850043257917,0.0733702402447257
1.53107575389868,0.235092791310495
1.21073507139936,0.545884061619932
0.820206858778513,0.935534575403643
0.446664643897628,1.31723820654869
0.173843256137439,1.60503083571355
0.0632725349390202,1.73432986891884
0.139592453688217,1.6760727322274
0.385383228969256,1.44366202837987
0.746006894032072,1.08919443799515
1.14023768331636,0.691615395913709
1.47972087706289,0.340851702688357
1.68844072364373,0.11495850264783
1.71932410124191,0.0652072161800737
1.56591564671039,0.20192745861673
1.26202832693341,0.495323797354311
0.876061654241164,0.879235861254569
0.494838318959138,1.26744758145739
0.203640677772454,1.57280322640836
0.067849114156008,1.72698228700452
0.117558669637299,1.69567698609356
0.342438170809988,1.4851677349244
0.691153200237584,1.14360299758395
1.086194182839,0.746741968258514
1.43840470864767,0.384164256522688
1.66896077319786,0.136937903261733
1.72645977947241,0.0606204155510693
1.59757601184937,0.172347764107842
1.31170119030811,0.446828291466557
0.932249513033102,0.823048963827869
0.544853179729732,1.21586792195864
0.236373589487044,1.53767454831919
0.075795383509946,1.7162149134591
0.0994217740547936,1.7115517505947
0.301762674974874,1.52423072290014
0.637386318794833,1.19678873374014
1.03107706391904,0.802747189755523
1.39458019467341,0.429816077186039
1.64637655782222,0.162343852688836
1.72983903353595,0.0600524254980289
1.62634571746937,0.145728035816494
1.35924570707202,0.400381300199195
0.988010354381515,0.766889509511162
0.596380229344578,1.16298450201938
0.272119519310082,1.49979605624355
0.0876929468696631,1.70174812912543
0.0847252400044295,1.72354470459143
0.263856109929253,1.56043797543547
0.584670458186499,1.24881776518675
0.975481654742845,0.858945474387718
1.34858297316021,0.477550502260128
1.62023771657827,0.190925744006843
1.72934102424216,0.0632653689004335
1.65185971550911,0.122597803661105
1.40479098747163,0.356095905519655
1.04353809781016,0.71153235316144
0.649590960996965,1.10899142901633
0.310580421917342,1.459230244447
0.103239222814032,1.68351178196655
0.0737522779502911,1.73213102771567
0.22868989992018,1.59365657549856
0.53349774348811,1.29934447007043
0.919607615400165,0.915205159318151
1.30045734978535,0.527380256021646
1.59046098639623,0.222825743244187
1.72531400338605,0.0699074026563232
1.67387691877222,0.102893943516113
1.4479772212287,0.314435822503143
1.09836545903726,0.65710984272651
0.703515064331793,1.0538710502947
0.351825510080894,1.41598785922489
0.122317394416422,1.6619271875356
0.0664206911645026,1.73679352756956
0.19650963509043,1.62369531085856
0.483878926520088,1.34795400271559
0.863496770803956,0.971730186579446
1.25041154299925,0.57877800201194
1.55802431882732,0.257647441942514
1.71719482641641,0.0805432404418057
1.69220815378514,0.0870332956137284
1.48871794624774,0.275169782033884
1.15243438596764,0.603551759868363
0.758362492676969,0.998220334991862
0.395406544495831,1.37037804580239
0.144905681781606,1.63669607950486
0.0629840203908624,1.73763522493605
0.167702535677716,1.65046544308392
0.436037535750517,1.39469079587651
0.807500693326886,1.02750186814968
1.19901846570795,0.631523178734954
1.52252997386708,0.295675724667446
1.70544536302918,0.0948206965994915
1.70720370557514,0.0745266410744893
1.52661562142745,0.239013172451284
1.20502635753725,0.551461830906484
0.813851217937151,0.941934494296842
0.441574109984098,1.32272150236278
0.170792871861711,1.60833057824178
0.063149430462728,1.73478103652016
0.142097147164364,1.67373660364812
0.390234007232491,1.43897425125032
0.752313461045579,1.0828959376095
1.14587962097002,0.685636151663498
1.484272985667,0.336065711602044
1.69019337534949,0.112698531875709
1.71812428427397,0.0658458389526922
1.56203220078005,0.20568202635426
1.25648610053524,0.501080242448
0.869848930840144,0.885332066083688
0.489272014229307,1.27297265798373
0.200242047226778,1.57665304113062
0.0669285019636596,1.72823978588676
0.119880858420618,1.69365845059836
0.346990693795668,1.48083577895987
0.697198193029956,1.1376464503935
1.09205121767711,0.740612414000783
1.44305819708372,0.379198153106469
1.67141531545408,0.134217858447116
1.72581006232394,0.0611147948623278
1.59426932981114,0.17528776265888
1.30627126131493,0.452166089624399
0.92602995509875,0.82922163034396
0.539085181677921,1.22176152182633
0.232525266538428,1.54179403704098
0.0747953758091232,1.71754010571433
0.101052940134919,1.7099409002616
0.306036131312151,1.52017203776714
0.643201125388593,1.19105342210643
1.03713045484453,0.796263643136765
1.3995729511121,0.424583261217238
1.64896697303212,0.159299965916097
1.72948157694502,0.0597069804474828
1.62344269832948,0.148485656751718
1.35399729930608,0.405286876281014
0.981866528822574,0.773101857206227
0.590620767553073,1.16893822036498
0.267818619862812,1.50415672056313
0.0860961910349641,1.70347024919724
0.0861063903466304,1.72229321700447
0.26770000728272,1.55668894383569
0.590355414172036,1.24318490525197
0.981671172776044,0.85234221569644
1.35384463561125,0.472086991784658
1.62318495851912,0.187747802034236
1.72952318085447,0.0624839447143125
1.64915218501786,0.124945700676918
1.3998341385771,0.360979861933786
1.03736124880278,0.717617833795572
0.643369839462829,1.11501165836619
0.306208729522954,1.46376136324341
0.101184547720992,1.68568924660589
0.0747606285333545,1.73141809251514
0.232344038140831,1.59001423333988
0.539003592709678,1.29371901375301
0.92577213241208,0.908926654224445
1.30596907217502,0.521730699272212
1.59416826490919,0.219155626470264
1.72570098051991,0.068761825473122
1.67160233966854,0.104951977862399
1.44337468515028,0.318899336327965
1.09225266789524,0.663056892291413
0.697333579775931,1.06002414695059
0.347079111772155,1.42084102432596
0.119975541846417,1.6644322567177
0.0669788355114816,1.73634398434398
0.200027961133364,1.6205108548077
0.489252217840521,1.34262976312266
0.86978745319068,0.965398165487474
1.25606000025625,0.572872827085779
1.56176998012367,0.253478857292526
1.71844921467434,0.0791526256245863
1.69040216288392,0.088485669859878
1.48439315632179,0.279299796047501
1.14645283775591,0.60940950191768
0.752255585753215,1.00437011107012
0.390459259527897,1.37537161995404
0.142183598209674,1.63963043141639
0.0630067450760646,1.73773161561391
0.170670314369089,1.6475300193054
0.441245179420318,1.38948798665834
0.813806116647264,1.02144828384613
1.20480170747639,0.625741865222084
1.52667367904771,0.291082459685977
1.70719463338134,0.0930822719942432
1.70568538940877,0.0755080237050918
1.52272018053198,0.242862003707956
1.19925390626485,0.557210364074764
0.807692181812112,0.948079270170846
0.436247676931402,1.32798880040314
0.167843690615121,1.61161976232766
0.0627620831480016,1.73534583859767
0.144732774165899,1.67136601509763
0.395383234151346,1.4342582630236
0.758219840440832,1.07679182638006
1.15203629235758,0.679709384695088
1.48853651894699,0.331413963568577
1.69222028687746,0.110629723608649
1.71722691059997,0.0665954662598103
1.5583013909191,0.209112652682091
1.2507754418423,0.506427836586115
0.863683292235451,0.891785114219024
0.483849444652779,1.27880708416347
0.196685045570809,1.58029298540129
0.06639541388884,1.72916760279331
0.122367744539506,1.69157268031244
0.351787911859936,1.47631617997106
0.703330449055512,1.13161707702371
1.09811465321181,0.734545182730916
1.44778163865358,0.374300870181102
1.6736360139037,0.131829252586039
1.72519078288292,0.0612013066836008
1.59091244682719,0.178603235111442
1.30063046735439,0.457495627776313
0.919735510127386,0.835368599677731
0.53347993613085,1.22768520027079
0.228859475908078,1.54576012723129
0.0736227312218847,1.71888559714131
0.10325069289584,1.70836462040146
0.310532298404551,1.51593380386316
0.649128748745577,1.18515708732039
1.04334887461084,0.790172863943647
1.40457764726504,0.419401088201164
1.65183731127899,0.156518415826579
1.72927203799868,0.0596302038305196
1.62039931433971,0.15133422615354
1.34885569700808,0.410648040034217
0.975725626034961,0.779484803030391
0.584793286408413,1.17487603750855
0.263926394568314,1.50842917685956
0.0848240672459106,1.70534514899072
0.0875314098841887,1.72114413139066
0.271832756214686,1.55282574182623
0.596238980480685,1.23750025314625
0.987953070273521,0.846248138026038
1.35887613396402,0.466950411791266
1.62627021162254,0.184309495834673
1.72987585824465,0.0621170899494074
1.64650850796372,0.127484036411318
1.39488119591949,0.365749200406144
1.03135854503072,0.723597061470521
0.637503146771639,1.12120252452075
0.301826296358317,1.46836252357503
0.0993271956056589,1.68791327115824
0.0756673285551853,1.73056026189293
0.236210919858616,1.58639344454784
0.544604827043168,1.28838221011093
0.931852612841956,0.902633783903041
1.31129881475517,0.516199103142537
1.59767158481427,0.215424788983875
1.72643378393536,0.0680400004066889
1.66922692219151,0.10705920206338
1.43868627816074,0.32357258800228
1.08628533020875,0.669242962669964
0.691261878710214,1.0662328757133
0.342389953370708,1.42567689590291
0.117778689674771,1.6669930077324
0.067579937414368,1.7360420493581
0.203360743685303,1.61741431395036
0.494655162305977,1.33722857563505
0.875833208445138,0.959123776584013
1.26180496421796,0.567252884805755
1.5657691490133,0.24965937530106
1.71923503683017,0.0778814521505959
1.68829473977978,0.090049965805065
1.47994512931745,0.283795101226238
1.1404210278225,0.615336644592045
0.746011872135979,1.01066724123405
0.385512516018546,1.38066621745212
0.139626305899799,1.64262389623991
0.0632471250612558,1.73776950666451
0.173842300297288,1.64477156960703
0.446347686198627,1.38462285974267
0.820002248210292,1.01524444478593
1.21073962407153,0.619751156415151
1.53078836646839,0.286801152199253
1.70841237925847,0.0913656825350973
1.70397738041063,0.0770907237169961
1.51864228466948,0.246667291749439
1.19348048810213,0.562979632896718
0.801536422064007,0.954351780544531
0.430824505120328,1.33348425140989
0.16473497246476,1.61493882056206
0.0627268275641759,1.73573374394624
0.147650766293119,1.66885677447441
0.400141063866281,1.42946721095706
0.764335604079971,1.07068102979466
1.15801735436161,0.673578150810734
1.49298397134223,0.326830174112302
1.69401008374699,0.108523891729737
1.71622046064703,0.0674283400614438
1.55468361329979,0.212782029094279
1.2449785752079,0.512076332518734
0.857493287994546,0.898110554931692
0.478539056454405,1.28438185332747
0.193413315236591,1.58379368641485
0.0656290234660148,1.73007531390616
0.124503433991681,1.6895793336915
0.356387945073686,1.47174678336792
0.709258790673881,1.12566280616934
1.10431206107007,0.728344824475892
1.45232850394958,0.369331236233922
1.67594924099498,0.129152535508198
1.72448605243745,0.0617809712466904
1.58747986461836,0.181929746688981
1.29520732316875,0.462640898732464
0.913349022722085,0.841769214731965
0.528034387715092,1.23343203171209
0.225015401751809,1.54980338079469
0.0727794150047316,1.72028025079755
0.104978647460131,1.70661723410416
0.314875624999321,1.51169626059513
0.655298039433158,1.17927985828719
1.04934418029064,0.784102765153327
1.4096360583194,0.414383557269783
1.65418335739047,0.153487043377201
1.72918701242596,0.059783259806564
1.61721710699949,0.154200790765598
1.34335299156134,0.415622243228823
0.969483310264882,0.785563217077513
0.579053460778154,1.1807764111336
0.259850454586808,1.51280163171603
0.0832010009441722,1.70707344611044
0.0890915730638684,1.71978315866829
0.276029502236052,1.54872804404985
0.602121828527949,1.23183520405125
0.994172578482085,0.840049370996237
1.36413576318283,0.461433131163501
1.62933287816796,0.180959204280204
1.72988402984918,0.0617862698056762
1.64374857754189,0.12980913691579
1.38991908714159,0.370654892514801
1.02516994416205,0.729990411034592
0.631454684224268,1.12712355092317
0.29752545768701,1.47290236648472
0.097651337092127,1.68983526127313
0.076767809973587,1.72964590409972
0.239952133459474,1.58290378265925
0.550197928447745,1.28279164472155
0.938372475861354,0.89627223674306
1.31682454324184,0.510783229972152
1.6007022666277,0.211980858245159
1.72706348921663,0.0673610721201997
1.6669275906955,0.109149375844099
1.43405756421738,0.328083518128683
1.08020555699009,0.675246323927447
0.685348173048835,1.07236050171546
0.337796517111524,1.43055562005911
0.11552248148729,1.66937175131215
0.0685396838020209,1.73557664360609
0.20696311736045,1.61397120092461
0.500063499256908,1.331990759462
0.882206468790781,0.952884311759123
1.26748170992335,0.561395153806614
1.56927026440844,0.245835920771626
1.72032823065806,0.0765728185828368
1.68643692355709,0.0918480613561396
1.47542142518856,0.288087038981459
1.1344708621082,0.621236636986059
0.739913142341837,1.01666066838407
0.380658240374875,1.38569505271268
0.136823909654854,1.64536748897777
0.0636719656202764,1.73762887108534
0.177124229943173,1.64190461823885
0.45178054901331,1.37904657117959
0.826100674124616,1.0088987104266
1.21635891439122,0.613882960900139
1.53488357243027,0.282728383618016
1.70975303070873,0.0896225450301462
1.7026927478233,0.0781215172057953
1.51438565774896,0.250836080827667
1.18768609118188,0.568588436600187
0.795346688552393,0.960716499104781
0.425969444914221,1.33880726995846
0.161787150389714,1.61796855206042
0.0624505455599125,1.73619020458146
0.150340191072387,1.66634686531559
0.405340961363301,1.42450025667736
0.770711919799044,1.06460782590512
1.16378277772261,0.667380289895295
1.4973162698622,0.322220483045468
1.69584490455519,0.106418054325739
1.71501375941997,0.0683349737822236
1.55072699863468,0.216267624518409
1.2394161711899,0.517603215748706
0.851189074668347,0.904286912206283
0.47321077249737,1.28974982398857
0.190118998344359,1.58743732144402
0.0652184818336422,1.73070747232632
0.126966689311004,1.68747802685931
0.361119077565452,1.4671294345297
0.71540629041606,1.11941036291374
1.110218672519,0.722173025398551
1.45718271881729,0.364623452762254
1.67808027832341,0.126720204104041
1.72374956378859,0.0622079555396906
1.58395649417047,0.185131822244123
1.28971829783886,0.468185837948636
0.907225590261389,0.847954550273868
0.522332547061922,1.23898324742775
0.221492130755494,1.55371167304386
0.0715834655980954,1.72150506878677
0.106963065539549,1.70480644742692
0.319321778998978,1.50720898889373
0.66110903371649,1.17326694967838
1.0556014469477,0.777805806267116
1.41442470697283,0.40922798755039
1.65689584941037,0.150634556688288
1.72884997103362,0.0597660436336756
1.61409488553509,0.157086008073314
1.33838237967366,0.421029408861188
0.963271559279275,0.791772017666354
0.573168214842882,1.18646672645409
0.255933813930309,1.51690320257881
0.0819421263151272,1.70869999874244
0.0905961041367403,1.71870401513811
0.280109260053072,1.54464666185708
0.608065248110315,1.22605851503669
1.0001238934146,0.833767672401912
1.3692570552589,0.456017700000122
1.63226901468278,0.177805136211015
1.72990257756817,0.0611315137773343
1.64095035273807,0.132514562348679
1.38473172054319,0.375790218313314
1.01907607644498,0.735914304957462
0.62547151163679,1.13306410298508
0.293173069948614,1.47750894692725
0.0959090670259254,1.69215003538892
0.0780165460669292,1.72855669385997
0.24392869369074,1.57926739654499
0.556089854213897,1.2771220374293
0.944481614920489,0.890027561760585
1.32203784460132,0.505052857766737
1.60427470537836,0.208257695105414
1.72763347382629,0.066461339233803
1.66445203653123,0.111270059158416
1.42896712423034,0.332639731872864
1.07420474832306,0.681125707744801
0.679149533096048,1.07839583112966
0.333196693851102,1.43540710000847
0.113439346668143,1.67202126838386
0.0692591717564092,1.73509674554937
0.210399500829536,1.61067507732874
0.505669579092202,1.32672327909374
0.888504692922047,0.946615536344639
1.27305398727285,0.555488802036799
1.57293337537131,0.242054788413028
1.72107307323934,0.0753921957691378
1.68456186906117,0.0934249876515265
1.47093200975318,0.292363992699173
1.1284430026124,0.62711493236116
0.733932710197797,1.02313654618127
0.375807716265669,1.39096420165738
0.134459929109106,1.648256839051
0.0638867810252511,1.73761903090436
0.180247838204553,1.63899657126926
0.456985590366863,1.37417523406548
0.832444358676462,1.00269613661145
1.22214530545957,0.607934485862641
1.53865885924621,0.278367575646154
1.71118986288353,0.0880345575094311
1.70101999440899,0.0795485368250563
1.51035194048671,0.254869019052564
1.1818067626154,0.574398320340916
0.789321707627223,0.96687519267439
0.42062355250308,1.34402795283495
0.158888672871814,1.6214159249287
0.0626081763084703,1.73663755987236
0.15306106465014,1.66375007415463
0.410367868368299,1.41955546352392
0.776586375238279,1.05851511293135
1.16976836477336,0.661388575522423
