Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.787771550381144,0.000046620688970592
0.685924080552372,-0.0000569194522132067
0.365278479519888,-0.0000402171124694168
-0.071854382742322,-0.0000878267921162041
-0.486057827682198,0.0000130613070308698
-0.745325424205298,-0.0000386866632107235
-0.766960418485119,-0.000156951162785922
-0.544412868925497,0.0000293492652064215
-0.148204601071789,-0.000136745917518624
0.295384209996734,-0.000118236874137315
0.644526135315929,-0.0000470626959767128
0.788022135203089,0.0000279845685750235
0.680632643404385,-0.000194726186546521
0.356050179894871,0.0000269348019354866
-0.0822255025318388,-0.0000197024622978349
-0.494257604629409,-0.000130077136813777
-0.748603105058836,-0.0000526319842538349
-0.764462156210911,-0.0000919595576234336
-0.536828730386586,0.000021663868387496
-0.138033478402367,-0.000160431967959123
0.304964120670031,-0.000048300315593851
0.650564730056887,0.0000429354555570597
0.788330059383903,0.00000450847146243222
0.675336333129156,-0.00015454774969014
0.3467862821306,-0.0000138127189412752
-0.0927201632795663,-0.0000617262784047705
-0.502285573453341,-0.0000110446500654436
-0.751794693997758,-0.0000508142304411631
-0.761912278568563,-0.000163503916651662
-0.529225397693435,-0.0000869925038921511
-0.127682182627074,0.0000365760797564967
0.314596652277408,0.0000192770305544436
0.65619167262287,0.00000168515171083557
0.788646265670994,-0.0000448471358585322
0.669778448632792,-0.00000672955666818927
0.33709541664859,0.000140735030748864
-0.102923453008859,-0.00035400893628973
-0.510299718508156,-0.0000732737114396765
-0.755040484045805,0.0000751025154275014
-0.75920994165963,-0.0000785612202503967
-0.521437549175578,-0.000185764494497422
-0.117358661467029,-0.0000290122348642544
0.324034745002792,0.000018381966367049
0.662002003895693,-0.000116689849615893
0.788677266937386,0.0000166139383425658
0.664242758413222,-0.0000353937110151235
0.327963176196179,-0.0000806055026537054
-0.113267544069951,-0.0000682293064823229
-0.518260424915932,0.0000067516570184953
-0.757999936430199,-0.0000735554909060786
-0.756266103172727,-0.0000901086532853027
-0.513529248223466,0.0000646435246451678
-0.10705995347529,-0.000102352247354849
0.333413222033225,-0.000167658782509198
0.667548291233234,0.0000309515406036094
0.788717147019513,-0.0000420072408442061
0.658640634540633,-0.000234517867272546
0.318279101046802,0.000172476658875915
-0.123381476557869,-0.0000966448318883141
-0.525958982493465,-0.000171316390484848
-0.760914177022954,0.0000100888099147074
-0.753108178592409,-0.000121977358426613
-0.505828591112654,0.00000318797553164631
-0.0968815653157049,-0.0000370622874632295
0.34290087479417,-0.0000801082447718195
0.673204478087759,-0.000124850403966398
0.788572544427461,0.0000677209984252839
0.652892062696741,-0.0000153984190757336
0.308984610872619,-0.00010431365344451
-0.133811112549909,-0.0000449576376100624
-0.533780727423603,-0.000059825648278451
-0.763526775459471,0.000116501996638291
-0.750060772338884,-0.000264767721753939
-0.497689733781061,0.000117325234687191
-0.0864604600588834,-0.0000332720773857436
0.352104416501756,-0.0000983631341246088
0.678448189529261,-0.0000368412839601691
0.78824753667586,-0.0000132878356215067
0.647106141260831,-0.0000866333731996779
0.299253379100776,0.0000149177364565772
-0.144069636579704,0.0000517203448037108
-0.541328676638888,-0.000164608934166964
-0.765954393963925,-0.0000980813546582068
-0.746848160441734,0.0000262717914263054
-0.489460767796184,0.0000215644168111188
-0.0761010534550289,-0.000181499126888356
0.361483446040947,-0.0000292111380170087
0.683917401895109,-0.0000556818325960685
0.787844967744861,-0.0000230175148437409
0.640915435333804,-0.00000754726962951276
0.289699287161723,0.0000119231389901087
-0.154072995489953,-0.000126949937245472
-0.548803534470623,-0.000161818764940827
-0.768589308229163,-0.0000745389564946974
-0.743331972607693,-0.00000249181449700604
-0.481339574169573,0.000101998641749952
-0.0657214747564325,-0.000052698285304753
0.370632687187831,-0.000147276734439452
0.688900329202999,-0.0000737654442339859
0.787299984156489,0.0000107297200735826
0.634883879554418,-0.0000686326378754081
0.279873001783213,-0.000109159155249109
-0.1645826347501,0.0000470295454512537
-0.556188819582568,-0.0000336312080782168
-0.770878910045956,-0.000247783602543747
-0.73986131702037,0.0000288741076748416
-0.472966679653328,0.0000474715524573745
-0.055257616371944,-0.000105838577615627
0.37990703289271,-0.0000947552519371477
0.693939943909424,-0.0000197963887866356
0.786527648739431,-0.0000252662254873805
0.628723788137652,-0.0000656159400586336
0.270205369294463,-0.0000406425442128081
-0.174595049278887,-0.0000169399185095799
-0.56365700310851,-0.000121137545114983
-0.772996919217886,-0.0000993631749759571
-0.735953240249614,0.0000846719671100168
-0.464715044234123,0.0000199289908884718
-0.0448237702631712,-0.000191317207511814
0.389026626419659,-0.000143923006280511
0.698729681005114,0.0000690193940057638
0.785773496385588,-0.0000278685417359168
0.622240517773273,-0.000127358793726134
0.260404565619857,0.00000829868153991813
-0.184732446813743,-0.0000793899833868732
-0.570771304775177,-0.0000714725328897343
-0.774986326451385,-0.0000882356485968658
-0.732348402385408,-0.0000754726962951276
-0.456131091372455,-0.000138210065726399
-0.0344548439334223,0.000120402708467307
0.397950769973588,-0.00016005626200392
0.703464658957833,-0.000153078076394788
0.78477382019002,0.000143790404178675
0.615784254036968,-0.000101142253175593
0.250572197119925,0.0000102379872792732
-0.194774591838779,-0.000117634639591476
-0.577873733028642,-0.000140248823042132
-0.776876768316213,-0.000050466149923843
-0.728138340902983,0.0000626710683803537
-0.447518242302761,-0.000156774359983473
-0.0241643185963841,-0.000108462994214469
0.407027422519892,0.00000102766628923087
0.708197305323594,-0.000102578775945486
0.783580113968939,0.0000220837750433107
0.609280723176446,-0.0000621959108487739
0.240790880429201,-0.000149934301563754
-0.204923569957194,-0.000057637713598153
-0.584921761269829,0.0000300620015037913
-0.778514116969337,-0.000194146052350987
