Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034575,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034575,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.516442698728698,1.521275513783
0.760142918997974,1.27594826019911
1.06114016491526,0.971577108503051
1.35180463515081,0.676530906788986
1.56652559427849,0.45688232095497
1.65758416482065,0.362243239509206
1.60479109111343,0.413621155960188
1.42012072970879,0.599434260178107
1.14408603389041,0.87826983836743
0.838903826963561,1.18722049757689
0.573281512288725,1.4573292938656
0.406802247575711,1.626998473416
0.376802828738899,1.6593933878981
0.489918664954175,1.54741610095463
0.721000977520771,1.31552876655287
1.01801745309006,1.01570465143053
1.31424462569834,0.714756037334093
1.54320336532982,0.481198662336022
1.65339558487872,0.366972753150312
1.62080002131619,0.397538316660914
1.45278972721029,0.566422331540904
1.18628648152208,0.835683629121169
0.880956169097654,1.1446717484244
0.605778756917827,1.42396221812407
0.422533497927054,1.61103053936306
0.372302457054854,1.66381882834443
0.46613869907505,1.5713484542742
0.683074063577606,1.35350536760861
0.974604873070241,1.05944371440033
1.27508986601796,0.754428856851085
1.51730548973034,0.507796262651627
1.64631145019022,0.374402879873028
1.63403594321483,0.384313627265319
1.48351638569936,0.535517936509585
1.22768929988577,0.793813266796583
0.923679124261434,1.10161947594071
0.640130143586379,1.38901465793075
0.440925845933659,1.59212874513137
0.370551822006062,1.66543542476862
0.444757168187802,1.59267691117019
0.646753055014167,1.39021218751243
0.931616730278052,1.10308807184398
1.23503818019567,0.795384225997387
1.48884829963893,0.536540215838428
1.63627335505438,0.384824172982827
1.64440243850605,0.374135526410288
1.51224296801082,0.506684896810699
1.26800354891987,0.752976140049506
0.966732656465091,1.05783214580584
0.676315583075954,1.35223630471808
0.461875138169622,1.57069332806499
0.37181326580083,1.66416004670298
0.425629513901077,1.61133493301291
0.61209230764203,1.42520514735037
0.888695639948691,1.14626600139443
1.19373069169303,0.837234079196889
1.45854056434009,0.567475733688066
1.62356050424678,0.398145026527691
1.65230165621418,0.366643247977424
1.53849416743573,0.480228456957587
1.30733345387642,0.713229195957587
1.00997264379919,1.01384767502115
0.714161615262086,1.31428185926352
0.485505291299109,1.54653900987712
0.375868613780937,1.65945673855225
0.409557641900642,1.6275291249272
0.579100075942037,1.45814291826212
0.846894678249154,1.18892230742677
1.15170894749394,0.879909778286627
1.42610601840481,0.600860279756517
1.60804592020475,0.414238827600716
1.65703407052627,0.362207901049067
1.56236329717816,0.456061547095129
1.34510900804543,0.675264954522755
1.05357614322022,0.969916405304742
0.752941282271985,1.2746961759027
0.511294593402621,1.52026889807744
0.382773614080031,1.65213145589139
0.396207455665835,1.64078215249698
0.548181370933895,1.48908398882477
0.805135116030828,1.23080393540492
1.10925805316751,0.922976902205722
