Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.210903162287923,-0.255144494394041
-0.233535915557924,0.190710365042936
-0.60301336770947,0.575151312426368
-0.780462146821975,0.776240222976523
-0.708903743021127,0.72986026207164
-0.411491864559427,0.450632159560532
0.0172398368384956,0.027663395234201
0.440779812343924,-0.404413951119539
0.723430330902725,-0.707310810547031
0.775696913489687,-0.78519685957049
0.580860821901094,-0.612678320530745
0.200802246906336,-0.245067215337106
-0.243356637173244,0.200812379916951
-0.60968031961033,0.582222485259413
-0.781579733911514,0.778085679578304
-0.704509486169076,0.725824495001904
-0.402604274984904,0.441981281313049
0.0275897679171564,0.0173009443070918
0.449238544620759,-0.41313856166073
0.727484927470922,-0.711871820067228
0.774019259322693,-0.784022148600498
0.573665986557912,-0.606151236221885
0.190686021507074,-0.235150202495503
-0.253036767410092,0.210759360833569
-0.616301214381152,0.589224401119686
-0.782755234969029,0.779745056755595
-0.699899750901542,0.721604731465694
-0.39370783974517,0.43339436700444
0.0380311833959091,0.00687582783668979
0.457673259341898,-0.422085446475124
0.731358897876068,-0.716375429452593
0.772050648518832,-0.782483831617096
0.566739990926028,-0.599230793303015
0.180576531189567,-0.225214183352636
-0.262872229959066,0.220755487404181
-0.622688171418897,0.596097864218893
-0.783672918864962,0.781268450477453
-0.695110803893375,0.717324330093333
-0.384731064206987,0.424556950750199
0.0482898952786817,-0.00355034945052688
0.46607746452944,-0.43076636462376
0.735076165747369,-0.720688589069195
0.769911130180967,-0.780945520158781
0.559489120144644,-0.592463964394034
0.170527667658038,-0.215129147072744
-0.272737030723071,0.23077405135544
-0.628921006138695,0.602818254766793
-0.78448483048433,0.782577653129233
-0.689926802073314,0.712962593906758
-0.375601370819949,0.415770818358843
0.0584267900305675,-0.0138485878098219
0.474324547276481,-0.439562386921878
0.738848761845661,-0.724900849536476
0.767752483989912,-0.779249566901734
0.552075867039387,-0.585628679649981
0.160447405053812,-0.204981561276397
-0.282470726683973,0.24066170940675
-0.635094020735303,0.609560209731504
-0.785127807025959,0.78382131719218
-0.684911508802401,0.70857339250984
-0.366538420490835,0.406999531877806
0.0689905861991399,-0.024555925753632
0.482645804324237,-0.447997383422484
0.742256420384437,-0.728923947580399
0.765467528771771,-0.777541126946763
0.544562405420755,-0.578413058927336
0.150274928737933,-0.194885872627657
-0.292058090700412,0.250422439621164
-0.641128659513556,0.616193558049724
-0.785605113816606,0.785147619990008
-0.679851722001234,0.703879742212193
-0.357289556489859,0.397956880720448
0.0794503339184714,-0.0347928632662656
0.490676115785301,-0.456562622812531
0.745660631268565,-0.732884601084533
0.762917164921716,-0.775607329719722
0.537091116795595,-0.571268827861267
0.139964253406503,-0.184845567456784
-0.301664610195478,0.260408869663079
-0.647025452881864,0.622560707648507
-0.786043838920707,0.786235907540129
-0.674414251263512,0.699178528069654
-0.347926654681304,0.388904124177912
0.0897717776455877,-0.0452886290315084
0.498772291815365,-0.465038223181736
0.748831291175746,-0.73670309961041
0.760225010749186,-0.773736717394205
0.529596783030152,-0.563965115142302
0.129720823915967,-0.174683854011505
-0.31129268305718,0.270157466785175
-0.652845408857245,0.628993754966815
-0.786394460978312,0.787155939598282
-0.66915259986265,0.694120233042133
-0.338585820072529,0.379885363499235
0.0999629232323873,-0.0555268704648101
0.506799901508604,-0.47327250982595
0.751996232617286,-0.740437064296367
0.757508490940443,-0.771506460543071
0.521711947124978,-0.55670929388245
0.119424348059609,-0.164654333811581
-0.320645275052318,0.28004087051905
-0.658416487262741,0.635110253442602
-0.786555567006955,0.787906025487669
-0.663769103705463,0.689171323698452
-0.329109477165853,0.370736746687247
0.110308030909594,-0.0659982650687529
0.514732015588171,-0.481771188485963
0.755019107481971,-0.743747939876066
0.754648086801033,-0.769298000162427
0.513898710829707,-0.549307267755148
0.109129678906889,-0.154304656886948
-0.329933864432969,0.289816689747636
-0.664262151470616,0.641251128604777
-0.786509515402005,0.788281040806924
-0.65807718610958,0.68405881651163
-0.31989765335199,0.361563548760632
0.120645298487529,-0.0764193979510122
0.52260991198335,-0.489974169983968
0.757824702752622,-0.747365662244501
0.751726564142852,-0.766703872093679
0.506157339348544,-0.541706355050355
0.098874895361383,-0.144137313377428
-0.33959581713169,0.29930368502316
-0.669768404023578,0.647298497184807
-0.786369841188071,0.788843400795724
-0.652380003105237,0.678856471400814
-0.310211926201427,0.352242737069234
0.130868484057185,-0.0866831873892677
0.53028483323623,-0.498048908674235
0.760713235112884,-0.750709218717214
0.748548135962538,-0.764179851861189
0.497995586054034,-0.534070893972946
0.0886979658249179,-0.134010032277926
-0.348894185917352,0.309016938160029
-0.675310917726304,0.653289852426987
-0.786141146763104,0.789153336108416
-0.646552654562679,0.673285497971981
-0.300854234550456,0.342666793408816
0.140980317011824,-0.097170179315439
0.537822290310207,-0.506218463392403
0.763161655572065,-0.753967462312658
0.745271145744946,-0.761439557600605
0.489991292230368,-0.52646848396942
0.0783142046350261,-0.123714727740134
-0.358261679073683,0.318339821759267
-0.680470603635941,0.658968996020392
-0.785711670655607,0.789260462031437
-0.640546353958605,0.667943578098808
-0.291184364401238,0.333463345627719
0.151100139243098,-0.107440322604407
0.545301651088317,-0.514094492307981
0.765622540628817,-0.756828916218708
0.741909715613923,-0.758655786425881
0.48179390212099,-0.518723659308522
0.0679795946242149,-0.113388129106309
-0.367363133738118,0.327955695227601
-0.685619626126556,0.664578153329467
-0.785136105707499,0.789298861390094
-0.634488725290946,0.662250328956819
-0.281522439327954,0.323999318141251
0.161436467556145,-0.117801917142942
0.552749165261636,-0.521935182763419
0.767860112695903,-0.759804568159876
0.738231360934423,-0.755619557424523
0.473758076622524,-0.510813861057676
0.0576983403841301,-0.103075834924219
-0.376570515381569,0.337539235883436
-0.690543937780347,0.670032320881845
-0.784376820547297,0.78934861480372
-0.628223458307073,0.656411593208766
-0.271790224090522,0.31443683359417
0.171480662388673,-0.127943447443305
0.56015068308088,-0.52967981957134
0.770086109704515,-0.762617108465611
0.734731322931368,-0.752568399636534
0.465291852326936,-0.502810274445219
0.0473752336056532,-0.0926528511376217
-0.385655698663091,0.346766115560945
-0.695423921656511,0.675619107111322
-0.783580942732076,0.788891054676072
-0.621886751940837,0.650645589713569
-0.26201551540454,0.304742829862417
0.181510359391399,-0.13821175087811
0.567357215034462,-0.537507332692908
0.772272442109416,-0.765351396956
0.73084582166845,-0.749328466181318
0.456826119764142,-0.494959671982669
0.0368941866737142,-0.0822749796910864
-0.394619379743718,0.356056926026802
-0.700109847881726,0.680925351494014
-0.782503528554306,0.788463501299051
-0.615427283653737,0.644594038642244
-0.252323644356591,0.295228319650763
0.191679758233497,-0.148354894504045
0.574573957349885,-0.545059989282808
0.774150231523694,-0.767836647648965
0.7269227995358,-0.745989246902353
0.448222503115789,-0.486610993925271
0.0267082733448497,-0.0719614478893796
-0.403614139441963,0.365486863722923
-0.704812321744232,0.686063456411577
-0.781565993018711,0.78796677935066
-0.609124495800133,0.638654983879064
-0.242309964582749,0.285426477259691
0.201834941025261,-0.158717748762547
0.58148440538533,-0.552513663928775
0.775834631822619,-0.770223557308156
0.723158678921851,-0.74244244455805
0.439736045949495,-0.478240138166341
0.0160951436693066,-0.0616561097925488
-0.412399437545095,0.374559361403369
-0.709493866574999,0.6911931742462
-0.780247883925758,0.787429939741376
-0.602512446694521,0.632420022000549
-0.232411024302609,0.275721064222093
0.211698294216322,-0.168958415709295
0.588462834098315,-0.559856715271285
0.777514197669915,-0.772612759878691
0.718756836124557,-0.738923394728644
0.431364466404093,-0.469961230914859
0.00580837539182047,-0.0511786596926221
-0.421189730327395,0.383614211954096
-0.713823513052929,0.696199715778392
-0.77895338353202,0.786560478809811
-0.595672747405494,0.626260648845168
-0.222674317168977,0.266064592410248
0.22185415106877,-0.179192651454104
0.59532476633975,-0.567100077458652
0.779043652412845,-0.774606896587156
0.714666553015704,-0.735124410812087
0.422440389151214,-0.461698672397516
-0.00451209591988241,-0.0408092526802541
-0.429877438808663,0.392750568596752
-0.718023430474564,0.700999674286098
-0.777419204839212,0.785726693368727
-0.588946748893704,0.619763046403615
-0.212716297127381,0.256214007696577
0.231689724119495,-0.189165843386185
