Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034569,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034569,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.7453548993983,0.0532774415597856
1.5066374793599,0.29342588690594
1.13214514831901,0.670082251098274
0.705221653382425,1.09871278261758
0.322054050832401,1.48292603009181
0.0681807630628756,1.73668036272581
0.000671590970187529,1.80309437405944
0.134847431126284,1.6672311611073
0.44060587153684,1.35985194178126
0.849676753221992,0.949471177858559
1.26945495627569,0.528098511881505
1.60641751114333,0.191124282503818
1.78478855997446,0.0130916784372779
1.76444251337536,0.0340593305392578
1.55046547413933,0.249867803704796
1.19005076788866,0.611726756797793
0.764967895102227,1.03892636798601
0.3697566293017,1.43500361943802
0.0934156226280843,1.71129266818806
-0.00211340124889087,1.80614859274594
0.104573056306227,1.69789878403561
0.389562869319484,1.41123162626027
0.788965543906778,1.00992916135997
1.21314195425014,0.584532563050765
1.56725723742555,0.230266235031196
1.77144603151103,0.0265031102678711
1.77967954464298,0.018808315274978
1.59074523005169,0.208995924156862
1.24682088250976,0.554906374929921
0.825103219014254,0.978408575411589
0.419936778592232,1.38480436991973
0.122619815610009,1.68251895135449
-0.00102451146422469,1.80493680291323
0.0776503322121829,1.72503099735021
0.340777843317634,1.46007624585672
0.729173532361493,1.0702398847022
1.15577888170525,0.641970290578998
1.52502440725559,0.272489341047016
1.75384040624953,0.0440145935621534
1.79098288483385,0.00745113863076906
1.62823791078696,0.171794863068973
1.30199030743381,0.499438617377092
0.885594452492697,0.917695747245715
0.472287983420517,1.33206593932865
0.155064240401879,1.64986534674697
0.00445913795546156,1.80009285365824
0.0545973131556753,1.74824059738864
0.294588227204849,1.50663341842053
0.67004284064859,1.12940401424511
1.09717524467153,0.701032183901398
1.47997998156988,0.317502561038098
1.73229455925776,0.0653737809952427
1.79823113672372,0.000326449799458097
1.66219861851297,0.137297774315941
1.35534493446704,0.446046154544139
0.946128748503711,0.856800591189816
0.526658325978549,1.27766752932573
0.191144084417692,1.6141820493167
0.0137807784099954,1.7907431512839
0.0354700456250806,1.76778343990639
0.250885944743045,1.55051128264043
0.612141762700928,1.18787919299267
1.03770488714969,0.760579185438103
1.43205754329065,0.365364748237307
1.70734014208776,0.090363083568201
1.8011599524975,-0.00284057460009809
1.69290662430638,0.10637713000206
1.40666478224759,0.394442350412679
1.00659350576249,0.796449313704774
0.58285468235518,1.22157340364453
0.229828167412517,1.5750352126119
0.027139092048628,1.77757965223322
0.0200034359184777,1.78324212111232
0.210319641213705,1.59127612466674
0.555419567164378,1.24496749188222
0.977437574420543,0.821191998468667
1.38197286198835,0.415475574254017
1.67850852233638,0.119059427075356
1.80031603957089,-0.0020365970064898
1.71998018329127,0.0792730559584915
1.45549461670969,0.345311890410458
1.06646443765872,0.736091455840428
0.640177167606743,1.16412821724806
0.272050626993091,1.53292128785168
0.0444736730888856,1.7601280001123
0.00852635382368338,1.79510434048681
0.172814324603153,1.62913054393582
0.500076416911662,1.30019505730284
0.916761101330922,0.881849492882462
1.32986798766458,0.467755615954316
1.64631449451348,0.151240465417366
1.79513625891774,0.00282584471661911
1.74313921772819,0.0559754689004097
1.5019282427902,0.298567898060421
1.12562693177571,0.676659331924614
0.698738454844185,1.10509893851763
0.316958223884973,1.48807696426273
0.065602143914955,1.73928288892768
0.00131314756430915,1.80245165719692
0.138494071803095,1.66363609712302
0.446618133710409,1.35396388357641
0.856303134404778,0.942607903020843
1.27550109828628,0.522068829106807
1.6107066255788,0.186904369790244
1.7859398114226,0.0118727557164985
1.76260805722294,0.03618672683498
1.54566789694437,0.254591830933938
1.18360684167291,0.618346806230216
0.758256725925492,1.0453988699547
0.364545764505841,1.44047236769651
0.090593772549783,1.71438446852027
-0.00203121557119028,1.80602100189854
0.107890230485763,1.69476463943223
0.39515823048488,1.40550470723459
0.795722317156369,1.00317780822129
1.21960658296904,0.578077768987755
1.57160995114411,0.225754227512715
1.7728422708674,0.0248040574366931
1.77819228499387,0.0204006565647033
1.58637192985682,0.213633434039644
1.24056582036264,0.561080721072634
0.818262939591031,0.985183111817739
0.414401408827742,1.3903175564576
0.119094726859882,1.68564079711293
-0.00146120886118446,1.80540356231169
0.0805684072157167,1.72210057377594
0.346048898417551,1.45481748960175
0.735835837663701,1.06341765574009
1.16219833178303,0.63566525401475
1.52971655472942,0.267723726483686
1.7557855741068,0.0417480313605541
1.78993390828183,0.00862081072089139
1.62429246784892,0.175493505870054
1.2956686624563,0.505612167907194
0.878798174866933,0.924341725914135
0.466496741325271,1.33814827618795
0.151243189285541,1.65376450050129
0.00335959580194787,1.80063046125469
0.0569186068748075,1.74585609114254
0.299531622511129,1.50161877158486
0.676605672274071,1.12298768031672
1.10363865234607,0.694303284718631
1.48494218427427,0.312370837596685
1.73504088691397,0.0627889626990613
1.79755152332637,0.000827149810904169
1.65864591537514,0.140895109111219
1.34939817220669,0.451892017655166
0.939328802219797,0.863557933523428
0.520654467463184,1.28380487395694
0.186642900545773,1.6182284632302
0.012403274625595,1.79179527161075
0.0370429938574124,1.76583443211325
0.255609883570786,1.54562886220064
0.618524426745626,1.18137879485681
1.04411199418182,0.753957058572752
1.43776710801625,0.3598759936367
1.71030927995067,0.087398592303937
1.80116077573555,-0.00283230354399605
1.6895993455587,0.109892367521038
1.4009537423236,0.400150771445153
0.9999083321228,0.802916605515882
0.576310376348343,1.22784375370897
0.225476608437258,1.57954327521786
0.0252007421494237,1.77910454325381
0.0214258752401378,1.78178100065253
0.214730915335492,1.58692509609989
0.561493632967577,1.23846507708939
0.983991726133441,0.814094642245597
1.38766318835901,0.409807723939618
1.6820631868803,0.115689107078422
1.80051555600836,-0.00243991182431231
1.71700518331043,0.0820777230144299
1.450094307711,0.35057463577866
1.05983091253769,0.74267660329463
0.633571218197815,1.17043268472829
0.267084507001609,1.53790709925529
0.0423205740857575,1.76227225345022
0.00965207936722215,1.79391768980256
0.176634022073035,1.624944936491
0.5060097532092,1.29414868876366
0.923623077773058,0.874983112945528
1.33574820577015,0.46186941970398
1.65007448236192,0.147666208912896
1.7959225562311,0.00198200914123388
