Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.00293399999951366,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.00293399999951366,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.189919835512489,1.59372488215626
0.065243416553875,1.72867178143419
0.0819299545471961,1.72298910730982
0.237145466321833,1.57686756370595
0.504375272076529,1.31563154423197
0.838628329521734,0.983455544009578
1.18212123402499,0.636763315444794
1.47731809382709,0.334716606767787
1.67365779932402,0.128475717805163
1.73791297108852,0.0534676979504827
1.65914762647761,0.121909659528538
1.45046675386454,0.322630648971886
1.14789940513502,0.621151965018949
0.80222616847197,0.966840589050898
0.472701591476494,1.30111079636794
0.215113649202092,1.5670778544072
0.0734529121301331,1.71917566423908
0.071846006709556,1.7317497469471
0.210352625986537,1.6028893559696
0.465179101864762,1.35428879187644
0.793554703748178,1.02817068000082
1.1393981959849,0.680103809647
1.44408013385713,0.369203242055124
1.6553239840952,0.148192064648078
1.73763187120789,0.0550107775593759
1.67690924153666,0.105256697492419
1.48371960394551,0.290266862833195
1.19039894233247,0.578917101616766
0.846966056855555,0.92204841123849
0.511987715639094,1.26098020124488
0.242669559382579,1.53827374406687
0.0841946658444573,1.70704292000158
0.063861459548888,1.73836191760464
0.185278021586485,1.62675904927096
0.427254110652074,1.39167004264546
0.749186642708317,1.07264390555761
1.09618937014473,0.724078738605441
1.40917597875181,0.404943674416024
1.63482111893542,0.170300702585483
1.73489843358099,0.0591153098690894
1.69262778418657,0.0906740520722697
1.51497372597025,0.25977439623123
1.23201563683624,0.537673637828961
0.891905102545922,0.876717332959131
0.552705760173635,1.2194739808672
0.271826153735032,1.50801934796349
0.0973013448945054,1.69261049618755
0.0585836196414267,1.7424014085834
0.162156972126648,1.64869976874674
0.390644808543979,1.42762036203321
0.705360548559011,1.11662022131304
1.05212403970336,0.768470507796093
1.37264451960259,0.442434797076592
1.61226730811671,0.19418341299318
1.72988501331476,0.0654924433011234
1.70596481518786,0.0786958611095487
1.54457443238719,0.231206908816535
1.2726051899341,0.497222698128219
