Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-0.899576985000636,0.0000453499188279946
-0.777856587347031,-0.0000956116405115068
-0.408211073081583,-0.00000632622527510403
0.0915352971986085,-0.000187449646208257
0.562338684062229,0.000116921903294106
0.853616173814569,-0.000169592563160977
0.872682996887077,0.000159614254997799
0.613724551114233,-0.00000700028595943826
0.159033855598062,-0.0000810364594846732
-0.346042450640349,-0.0000785501700752437
-0.741234886942415,-0.000207273660432775
-0.899957238102914,0.0000961365238312752
-0.77193533994111,-0.0000417807122535691
-0.397549466287643,-0.000164233228211762
0.103379399810935,-0.0000866941491630195
0.571485438919704,0.000132425299033793
0.857383924411057,-0.0000994736767274873
0.869765424666513,0.0000262773165138819
0.604966027585497,-0.0000764451117085933
0.147375020222351,-0.0000379242011251651
-0.356788607849472,-0.0000432724858992269
-0.747693355188663,-0.000196212435104602
-0.900236581005695,0.000029647619935553
-0.765742982012898,-0.0000760031047024725
-0.386841664236477,-0.0000626710683803537
0.115212059966891,-0.0000482174392802034
0.580684234577062,-0.000179836075527826
0.860959026253926,0.0000520850005837604
0.866673519357647,-0.0000906943125684128
0.596175110468301,-0.000112048776051624
0.135765363651158,-0.0000140392475319121
-0.367677406244557,-0.000114568215986513
-0.754265927543541,0.0000653562609425376
-0.900313108993717,-0.000150293432256227
-0.759357710126863,-0.000136889569795613
-0.376231379981036,0.0000772683497574933
0.127082904003088,-0.000075174341565996
0.58974480359343,-0.000146696600243919
0.864331175054848,-0.000102727953310052
0.863306111081866,-0.00000172382732387114
0.587324213000373,-0.000103064983652219
0.123744828417251,-0.000128916868422709
-0.378764533183289,-0.0000283989501432618
-0.760473258459086,-0.0000806773287922
-0.900315506881725,0.00000155807469657584
-0.752947658223049,-0.000142729587363985
-0.365302745704524,-0.000035918594334892
0.138721252354066,-0.0000347472757686718
0.598544008341992,0.0000686823636635967
0.867510807704254,-0.000171244564346353
0.859994439889556,-0.0000950204561408202
0.578155319116979,0.0000136027656133678
0.112137580784241,-0.0000684724103356893
-0.389338473412652,0.000036741832383792
-0.76685112120268,-0.000215644168111188
-0.900015737730174,-0.0000412226784083416
-0.746273501607989,-0.0000885063778881148
-0.354276438929834,0.0000839095050244584
0.150346953779581,-0.00000958050185766846
0.607362296743043,-0.000189283975283658
0.870597221076069,-0.000118126372385785
0.856249402928096,-0.0000100280339513658
0.569004707748376,0.0000739090965109752
0.100248846514472,-0.000100280339513658
-0.399867986412812,-0.0000254098777643698
-0.772952751667799,-0.000108706098067836
-0.899826055948585,-0.0000576100881602705
-0.73963798745544,-0.0000627649948691544
-0.343484672122767,0.0000156028473160644
0.162066067860752,-0.000156973263136228
0.616186126806933,-0.0000977664246663457
0.873595553501739,-0.0000467367158096987
0.852476630027002,-0.0000773567511587175
0.559768081816382,0.0000926059928698853
0.0885649382913382,-0.000117071080658672
-0.410671151475549,-0.000105623099200143
-0.779042652371993,0.0000525546330277638
-0.899360915400781,-0.0000560685887264242
-0.732827333551802,-0.000234904623402902
-0.33248993569849,-0.0000601350531827356
0.173752412647506,0.000201035836558895
0.624790091535804,-0.00032506852756397
0.876359235458035,-0.000149387317893679
0.848626865030529,0.0000472339736915846
0.550353962445993,0.000119231389901087
0.076839735563658,-0.0000883737757862786
-0.42113267827308,-0.000162575701938809
-0.784974800775703,-0.0000807215294928121
-0.898705507412105,-0.0000488970250521141
-0.725833732948332,-0.000112010100438589
-0.321385084278813,-0.0000206914529740302
0.185317448611431,-0.0000460405547750584
0.633206573467941,-0.0000477312315734705
0.879157532087997,-0.0000538806540461262
0.844705610925903,-0.000045267042514347
0.540966960205429,-0.0000629307474964497
0.0649466696252282,-0.000132099318866779
-0.431557325111038,-0.0000298078474752718
-0.790732969696715,-0.0000763732855700987
-0.897902806113727,-0.0000937717863485289
-0.718706032944291,-0.0000761964827676504
-0.310239501913521,-0.000075422970506939
0.196934558525764,-0.000123773011888979
0.641539156945228,0.000142486483510618
0.88159783066844,-0.0000287028299599698
0.840385174768962,-0.000202185054774809
0.531347937437177,-0.000118540753954024
0.0531861063370583,-0.0000424713482006329
-0.44201150906718,-0.0000619693822581369
-0.796400344853583,-0.0000780252867554752
-0.897011979668504,-0.0000917219788576437
-0.711359605773272,-0.0000810530347474027
-0.299252804491668,0.0000659861209262598
0.208548618591756,-0.000180714564452491
0.649890536770451,-0.000200842458493718
0.883822960238303,0.000088357200523549
0.836223573829671,-0.0000268408754466859
0.521813929191465,-0.0000281613713774718
0.0412347838752218,0.0000451510156752403
-0.452323372292439,-0.000180233881833335
-0.801840263205101,-0.0000599306249424047
-0.895903785227845,-0.0000684282096350772
-0.704127116958256,-0.00011691637820653
-0.28788634570033,-0.0000598864242417926
0.219978637990573,-0.0000467809165103108
0.65802030533298,-0.00000467422408972752
0.886180691910002,-0.000181504651975932
0.831554626198579,0.00000705001174762685
0.511958548701777,-0.0000393828242453638
0.0292968708009334,-0.000153050450956905
-0.462640384899319,-0.0000282663480414255
-0.807241113662366,-0.0000942082682670732
-0.894677829070581,0.0000065859043912
-0.696784916479233,-0.000127878151958326
-0.276604332347512,-0.0000556928827712215
0.23150427455499,-0.0000716824862176416
0.666019720504317,-0.0000843128364175437
0.88800574988845,-0.00000990095693710604
0.826776370234873,-0.0000494661090724947
0.502216327530745,-0.0000803292482748799
0.0174233360470866,-0.0000453167683025356
-0.472755052223885,-0.000119695497257514
-0.812440745955182,-0.0000950480815787027
-0.893134125126792,0.000035940694685198
-0.689140046177681,-0.000101296955627736
-0.265276781222888,-0.000252153946816767
0.243043983517464,0.0000556928827712215
0.673913435225227,0.0000910313429105799
0.889890274384484,-0.0000820143999857155
0.822114047183785,-0.000267751269045254
0.492234107605563,0.00000297802220373893
0.00548537324701012,-0.0000041714411202651
-0.482776400819283,-0.0000743013777289074
-0.817440712633158,-0.0000508915816672343
-0.891678082222491,-0.00000595604440747785
-0.681681310551495,-0.000151243747319387
-0.253905648207461,0.0000124203968719946
0.254496539748506,-0.0000191610037153369
0.68164869595953,0.0000448747612964148
0.891666943645937,-0.000238269401736997
0.817088869531198,-0.0000790253276068235
0.482323061858543,-0.00000935397326703155
-0.00631745696112011,-0.0000540961324616101
-0.492660384687354,-0.0000489467508403027
-0.82236223964281,-0.000122855847351278
-0.889973962886006,0.000137640981706019
-0.673798413952059,-0.000206809553076348
-0.242601827333979,-0.0000960923231306631
0.265844970179082,-0.0000420845920702772
0.689463512429848,-0.0000724670486535061
0.89321738819657,0.0000481953389298973
0.812004357963126,-0.000078478343936749
0.472224605140927,-0.0000297636467746597
-0.0180690088314527,-0.000110684079420226
-0.50267724691164,-0.0000392391719683745
-0.827194398360912,-0.00000182327890024832
-0.888182188035119,-0.000244352523158734
-0.665925805065691,-0.0000141718496337483
-0.231014547367471,0.0000871858819573289
0.277076417930399,-0.000205483532057986
0.697025677695467,-0.0000975896218638974
0.894621887558869,0.000102280421216354
0.807028116011204,-0.000229528713190958
0.461959102925522,-0.000116087615070053
-0.0299946341109709,0.0000709863251830014
-0.512408589185235,-0.0000170614704362631
-0.831813725180479,-0.000128088105286233
-0.885864629275188,-0.000201052411821625
-0.657848325931986,-0.0000129176547538805
-0.21968231649367,-0.000044162024999045
0.288448622812816,-0.0000780142365803222
0.704419460392104,-0.0000553227019035953
0.895910100402945,-0.0000507645046529745
0.80174193874659,-0.0000278464413856108
0.451716154117605,-0.000137502854516606
-0.0419599958203393,-0.000135071815982942
-0.522092393605321,-0.00000575161616714698
-0.836051135846408,-0.0000057626663423
-0.883751410354187,-0.000107678431778605
-0.649522831142059,-0.000151216121881504
-0.208178813430085,-0.0000373440669296316
0.299743907425993,0.0000125806244117134
0.711800054704697,-0.0000818983731466088
0.896847630413453,-0.0000322388860089363
0.796015804283346,-0.0000139397959555349
0.441552385339748,-0.0000241280574466195
-0.0536551917973916,-0.00000955287641978591
-0.531902661754946,-0.000121159645465289
-0.840317326693523,-0.0000648755783233812
-0.881393883110728,-0.00013572377631697
-0.64114226227917,-0.0000322167856586302
-0.196492341566316,0.000149508869820362
0.310954956553979,-0.000269939203725552
0.719050759733453,-0.0000314819490109544
0.897936674900571,0.0000548088687589799
0.790438333351523,0.0000336588335160993
0.431109560963663,-0.000179786349739638
-0.0655214997366883,-0.000134961314231411
-0.541281950973253,0.00000534275968648524
-0.844550378065353,-0.000187355719719456
-0.878863492452263,0.000104236302218439
-0.632788280137698,-0.0000754726962951276
-0.184941543753076,-0.000104280502919051
0.321843141664343,-0.000149547545433398
0.726113142152163,0.000104495981334535
0.89877206814214,-0.0000487754731254309
0.784827651118277,-0.000152796296928386
0.420633199305989,0.000148381751954754
-0.077415858545611,-0.00012890029315998
-0.550652477402664,-0.000119894400410269
-0.848688447656656,-0.0000922634374401417
-0.876193029773558,0.0000221998018824175
-0.624253544756161,-0.0000848542950000416
-0.173233258843555,-0.000267557890980077
0.332989072110152,0.00000498362899401208
0.732921121913414,-0.0000630799248610155
0.899395933405841,-0.000012370671083806
0.778928730591253,-0.0000205809512225
0.410103824433018,-0.0000962801761082645
-0.0892641381241456,-0.000191477435051533
-0.559963410237475,0.0000460737053005175
-0.852653256026648,0.0000301448778174389
-0.873351946865403,-0.000178156448904567
-0.61563239147984,-0.000112231103941649
-0.161568373496947,0.0000565161208201215
0.344096111464509,-0.0000664226028448041
0.739869151594553,-0.000191328257686967
0.89978601011383,-0.000027730414546504
0.772926170471469,0.00000760804559285437
0.399627639578146,-0.0000621406599730087
-0.100970063821271,-0.000150381833657451
-0.569215550615384,-0.0000258574098580671
-0.856311399935792,-0.000125380812373743
-0.870460845339418,0.0000667099073987826
-0.606892874252367,-0.000164089575934773
-0.149816816101527,-0.0000707708467675175
0.354922829975585,0.0000465985886202859
0.746578712970803,-0.0000607262375534222
0.900357884303437,-0.00010868399771753
0.766726436551341,-0.0000649087288488403
0.388934064627489,0.0000107739207741946
-0.112549348986056,0.0000191996793283725
-0.578392279072961,-0.000152542142899867
-0.860134683187511,-0.000123623834524413
-0.867400178875709,-0.0000290288101269839
-0.59814992594551,-0.0000392391719683745
-0.137982349241934,-0.0000863681689960054
0.365801699788296,-0.0000456206481192436
0.753313756050956,-0.000128143356161998
0.900472314392234,-0.000116192591734007
0.760586379102128,0.00000423774217118322
0.378263374589574,0.000107418752662509
-0.124500295741937,-0.000228893328119659
-0.587536265861559,-0.0000426094753900457
-0.863455559175723,0.0000974459695869081
-0.863950269992236,-0.000165078566610968
-0.589296011779765,-0.0000700802108204537
-0.126430623213981,-0.000150437084533216
0.376825343470773,0.0000840863078269068
0.759892886684787,-0.000114728443526232
0.900490906311929,0.0000629528478467557
0.754036619833853,-0.000148149698276541
0.367631012084177,-0.0000695719027634148
-0.136241736702005,-0.000114816844927456
-0.596346117453881,0.0000458361265347275
-0.866743135461111,-0.000190250865609548
-0.860610796559242,-0.000129154447188499
-0.580136444244201,0.000169426810533681
-0.114646865608164,-0.000169752790700695
0.387549654483618,-0.000162769080003987
0.765989804250203,-0.0000968658353913745
0.900505249439278,0.000126762084267871
0.747436294964079,-0.000163702819804417
0.356604324078445,0.0000317250528643208
-0.147855006680473,-0.0000465930635327094
-0.605166886619254,-0.000118441302377646
-0.869655166018836,-0.000137723858019667
-0.857194690161561,-0.000204704494709698
-0.57092963168477,0.0000631793764373926
-0.10280072976361,-0.0000480737870032141
0.398346410444767,-0.0000292111380170087
0.772194571525113,-0.0000819425738472208
0.899949027822775,-0.000134519307225291
0.741082941508974,0.0000144204785746913
0.345586603289849,-0.000140983659689807
-0.159615608644256,0.000013724317540051
-0.614013104338004,-0.0000439741720214436
-0.87274046332296,-0.000114546115636207
-0.853291928525054,-0.000165868654134409
-0.561599482595368,0.0000307636876260081
-0.0908911272380632,0.0000596101698629671
0.408766217306008,-0.000195019016188076
0.778268410799722,-0.0000161166804606799
0.899492556137379,-0.0000332941777360497
0.734148614045024,-0.00014135936564501
0.334574374438305,-0.0000642733437775416
-0.171184948651403,0.000116385969799185
-0.622452261229555,-0.000149564120696128
-0.875601718325857,-0.000051289387972743
-0.849557483156478,-0.000112568134283816
-0.552387979236584,-0.000160862924790091
-0.0790308250689622,-0.000089710846979794
0.419282221467043,-0.0000469687694879121
0.784207946245521,0.0000724946740913886
0.898977861079102,-0.000196632341760417
0.727025378311746,0.0000788374746292222
0.323750330069616,-0.0000645385479812141
-0.183048018889379,-0.000124303420296324
-0.631029103303513,0.0000129287049290336
-0.878321597387846,-0.0000945452986092403
-0.845575486239036,-0.0000745831571953094
-0.542812151603006,-0.0000775169786984363
-0.0675177138780814,-0.000102053892625717
0.429876560319739,0.0000750583147268893
0.789959032004261,-0.0000951972589432685
0.898258456001027,-0.000122568542797299
0.720238393883286,0.0000398745570396732
0.312354334160094,-0.000111551518169738
-0.194482375481945,-0.00000433166865998389
-0.639609895815087,-0.00020758306533706
-0.880868043950809,0.0000243877365627154
-0.841238530070242,-0.0000584443763843235
-0.533507533943295,-0.000170034570167097
-0.0555747066730475,-0.0000954900885848235
0.440114381846384,0.0000242717097236087
0.795644507348029,-0.0000210119080534678
0.897358706539368,-0.0000436758172923121
0.712862512470397,-0.0000537756773821725
0.301312921795971,-0.0000210726840168094
-0.206086407513984,-0.000025260700399804
-0.647783859553141,-0.000114772644226844
-0.883364460845766,0.0000201776198294148
-0.837104736896723,-0.0000812961386007692
-0.524056269409129,-0.0000273989092919134
-0.0437726334019153,-0.0000206306770106886
0.45053757558631,0.000016442660627694
0.801134748197194,-0.000112651010597464
0.896008408286194,-0.000176968555075618
0.705473282445923,-0.0000434879643147108
0.290196545043609,0.0000121275672304396
-0.217733336325968,-0.000105567848324378
-0.656053059225751,-0.000194654360408026
-0.885684119138976,-0.0000336256829906403
-0.832521278945702,0.000065317585329502
-0.514258642659879,-0.000170056670517403
-0.0318331622529304,-0.0000363716515161658
0.460760689329827,0.0000192715054668671
0.80641636173947,-0.0000484273926081108
0.894922490998644,-0.0000231556420331537
0.697898271351688,-0.000129303624553065
0.27888758583868,-0.000126662632691493
-0.22923372324016,0.0000156415229291
-0.664175998780035,-0.000178007271540001
-0.887671178210255,-0.000028001143837753
-0.828034277973592,-0.0000768263427513725
-0.50445339681486,-0.00013232032236984
-0.0199152831461945,0.0000621903857611973
0.470880588912327,-0.000106982270743964
0.811593584277076,0.0000896942717170645
0.893464508788604,-0.000286564192243271
0.690589591578992,-0.0000471787228158195
0.267316024746327,0.0000421453680336188
-0.240724607003721,-0.0000899318504828544
-0.671869677705238,-0.000102418548405767
-0.889528917081718,-0.000113612375835777
-0.823350384980606,0.0000514827660379208
-0.494529416837823,-0.000250424594405319
-0.00810455206282987,0.00000815502926292886
0.480898755057282,0.0000096578530837396
0.816757806283613,-0.0000495655606488718
0.891917826822611,-0.000133591092512437
0.682893735769284,0.0000360843469621873
0.256156579936307,-0.0000134812136866846
-0.252225612727721,-0.000244551426311489
-0.679756889398071,0.0000361837985385644
-0.891211361499641,-0.000126242726035679
-0.818535646863633,-0.000103937947489307
-0.484496824689207,-0.0000647927020097336
0.00364890596271666,-0.0000831746683767826
0.491033738128866,-0.0000104700409574866
0.821614496390555,-0.0000947000010613826
0.890158423459835,-0.0000781081630691229
0.674955466742157,-0.0000963464771591826
0.244739815222585,-0.0000703564651992792
-0.263482033874885,0.00000322112605710537
-0.6877034294813,-0.0000615771010402047
-0.892749280676738,-0.000174885597059273
-0.81331959401054,-0.0000367086818583329
-0.474583463930491,0.0000237744518417228
0.0155181587736917,-0.00018336108140164
0.50095966293673,0.0000352169082126752
0.826304759809517,0.0000453443937404181
0.88817432031041,-0.000158658414847063
0.667003827003094,-0.000152243788170735
0.233242014049379,0.000106794417766363
-0.274760185191487,-0.000120656862495827
-0.695231073999741,-0.0000812464128125806
-0.894377894166403,0.0000274817856055611
-0.808438836622114,-0.000219854284844489
-0.464290402578256,-0.000118921984996803
0.0274011469523819,-0.00000154702452142282
0.510758422328933,0.0000260065872226329
0.830930948787855,-0.0000894235424258155
0.886256507161727,-0.0000320676082940644
0.659040927135551,-0.0000637042597571611
0.221669905973356,-0.000161072878117998
-0.286035789442717,-0.0000242440842857262
-0.702836136045304,0.0000938878131876356
-0.895623829040344,-0.000185173310126735
-0.803030449945395,-0.0000851415995540202
-0.454327354706965,-0.0000144757294504564
0.039436168965915,0.0000643120193905772
0.52044509979456,-0.000183676011393501
0.835507820834484,0.0000957939684015316
0.884169797610918,-0.0000841857594032839
0.650986426841077,-0.000170813607515385
0.210151916130145,-0.0000181941133894477
-0.297298752293571,-0.0000467588161600047
-0.71012058278389,-0.0000946668505359235
-0.896955264644531,-0.000129314674728218
-0.797605482480859,0.0000194483082693154
-0.443811499723294,-0.000144337387848749
0.0511983787301827,-0.000163691769629264
0.529997727585405,0.0000260949886238571
0.839747170806152,-0.0000764395866210168
0.881724239147103,-0.000103899271876272
0.642792163931267,-0.00000436481918544295
0.198757428569532,-0.0000473334252679618
-0.30856044989937,-0.000025487228990441
-0.717316915425805,-0.0000205367505218879
-0.897712483421979,-0.000171642370651862
-0.791905719260618,-0.0000558586353985168
-0.433594673529439,-0.000070245963447749
0.0630182538334865,-0.00000364655780049665
0.539695455226184,-0.000203632627719855
0.84402892582497,0.0000943850710695215
0.879532133025685,-0.0000956834666500014
0.634135699820245,-0.0000919706077985866
0.186879821826141,-0.0000519192479564651
-0.31954366651605,-0.0000946060745725819
-0.724362192173379,0.000191902866794924
-0.898467784994038,-0.000257027074059248
-0.78623599594153,-0.0000707432213296349
-0.423183336627452,-0.000223484267382256
0.0747573908320347,0.0000368910097483577
0.549135774561861,-0.0000685497615617604
0.848040774790587,-0.000107076197232765
0.876567680437034,0.00000543668617528591
0.625880683047443,-0.00012476752765275
0.175405750904076,-0.0000409298487667866
-0.33070826623278,-0.0000450847146243222
-0.731430392509308,-0.0000726770019814135
-0.899283254769806,-0.000183421857364981
-0.780285277718476,0.0000736052166942671
-0.412487833421231,-0.000102529050157297
0.0867641078219133,-0.0000696050532888739
0.558499538284078,-0.0000852465762179739
0.851954553451722,0.0000232440434343779
0.873938595139189,-0.0000708260976432826
0.617228611381044,-0.0000488030985633134
0.163870555938152,-0.00000248076432185302
-0.341761524384668,-0.0000937607361733759
-0.738271428869528,-0.00025498279165594
-0.899566338156876,0.0000588035070767967
-0.774465504070985,-0.0000931640267151128
-0.401889417053904,0.0000860919146171799
0.0985716398795711,-0.0000812685131628866
0.56757804173472,-0.0000096578530837396
0.855851580047325,-0.000125778618679252
0.870876226948507,-0.0000498086645022383
0.608593684061395,0.0000369628358868524
0.152015452876461,-0.000239645148543548
-0.352542732749376,-0.0000631959517001222
-0.744980868693851,-0.000127590847404347
-0.900058673185731,0.000157105865238064
-0.768111233451343,-0.000229213783199097
-0.391361688657032,-0.00000417696620784161
0.110509381676145,-0.000167537230582515
0.576715398418227,-0.0000553227019035953
0.859335219590453,-0.0000497589387140497
0.867964422919373,0.00000122656944198524
0.599713039521955,0.0000830807418879819
0.140343086561274,-0.000183919115246867
-0.363358395560211,0.0000341339910476792
-0.751463895954377,-0.000204196186652659
-0.900248504144685,0.0000953685366581403
-0.761858850971699,-0.0000567592246734879
-0.380629040287033,-0.000163089535083424
0.122202489170093,-0.000116347294186149
0.585969527827664,-0.0000510407590318
0.863061134223811,0.000117678840292088
0.864580168651571,-0.000158050655213647
0.59062341959511,-0.0000446648079685074
0.128982826918198,0.0000770749716923155
-0.374350861173495,-0.000211958934697656
-0.75808269119192,-0.000155111308622944
-0.900421770891084,0.0000834509227556081
-0.755479966086903,-0.0000157133490675946
-0.369682001943804,-0.00015396209040703
0.133966704541151,0.0000294100411697631
0.594952165483765,-0.00000347528008562483
0.866152586475495,-0.000173333047450274
0.86128678549914,-0.0000265590959802839
0.581811877325989,-0.0000338743119315832
0.117032377420198,-0.0000195864354587282
-0.385102891550711,-0.000164597883991811
-0.764431945032043,-0.0000122933198577349
-0.900221392539947,-0.000189764657902815
-0.749052416230733,-0.0000424326725875973
-0.358931877721801,0.000012619300024749
0.1457185602913,-0.000110540427143237
0.603784487607261,0.0000228130866034101
0.869516712849256,-0.000196720743161641
0.85770530218012,-0.0000210505836665034
0.572714693554251,-0.00000623782387387987
0.10515460492418,-0.0000987167397295054
-0.395724126529729,0.0000182548893527893
-0.770675597873316,-0.000134563507925903
-0.900020621907592,-0.000040587293337043
-0.742221065349034,-0.000210218532111055
-0.348130972419883,-0.0000743787289549786
0.157403562481774,-0.0000588090321643732
0.612773092357945,0.000103396488906809
0.872471325256933,-0.000114463239322559
0.854056937675985,-0.000140215672516673
0.563366162498483,0.0000669364359894195
0.093441811543197,-0.000122198361929673
-0.406128452095581,-0.0000607925386043403
-0.776757128069831,-0.000169211332118197
-0.899618638635875,-0.0000161995567743275
-0.735552704550843,0.00000772959751953759
