Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.267726052545555,0.00000229291134425168
0.0543818126398411,-0.000119551844980525
-0.162348388785736,-0.0000524220309259275
-0.36902237278822,-0.00012350228259773
-0.551970382067377,-0.0000152105660981322
-0.70031050801233,-0.0000144315287498443
-0.804474624961582,-0.000184582125756048
-0.85778564247857,-0.0000949486300023255
-0.856904639639057,0.000115413554385719
-0.801919697389189,-0.00015771362487148
-0.696562564854804,-0.000165785777820761
-0.546763710812988,-0.0000840918329144833
-0.36290284656444,-0.0000133044108842362
-0.155875080154258,-0.0000210284833161973
0.0611900410300323,-0.000159420876932622
0.274128175948698,0.0000216251927744604
0.469938191299665,-0.0000428028534552235
0.635690663892515,-0.0000247413421676121
0.761793765440047,-0.000174548566717106
0.839400206356522,-0.000149901151038295
0.864191893122132,0.000172565060277139
0.834233951117756,-0.000190339267010772
0.751688220035071,0.0000157354494179007
0.621862889087594,-0.0000667762084497007
0.452514302743821,-0.0000920258586743517
0.25459679798767,-0.0000913628481651705
0.0406647219143402,0.000126612906903305
-0.175814856013679,-0.000132546850960477
-0.381205533449854,-0.000255971782332135
-0.562352828286425,0.000109700613831607
-0.708464620110721,-0.0000366368557198383
-0.809422191708982,-0.0000871306310815638
-0.859330816095654,-0.000103849546088083
-0.855102190318972,-0.00000748096857859463
-0.796944676481621,-0.0000248186933936832
-0.688383982143537,-0.000102871605587041
-0.536405574979277,0.00000896721713667584
-0.35051020773243,-0.0000898931748698188
-0.142535049030416,-0.000132049593078591
0.0746593536780771,0.0000167023397437899
0.286933207317419,0.0000470240203636772
0.481142256716953,-0.000175819336859703
0.644956948494619,-0.0000968437350410685
0.768074867324914,0.000152337714659536
0.842420169500055,0.0000446316574430483
0.863748902650422,-0.000351528171967877
0.830613499356059,-0.0000479467099889544
0.744995073694011,-0.0000689751933051517
0.612348461752253,-0.0000625384662785175
0.440787304362678,0.0000226694343264208
0.241804380393886,-0.0000725996507553423
0.0270897474914822,0.0000127684773893148
-0.189112531816159,-0.000105938029192004
-0.393358692885948,-0.0000792187056720014
-0.572669299434723,-0.000069986284331653
-0.715824572696127,-0.0000239181041187121
-0.814085641877935,-0.0000665773052969463
-0.86063724515347,-0.000241728106559892
-0.853107191696846,0.0000721189681361859
-0.791516819396282,-0.0000913020722018289
-0.680051393141161,0.0000240009804323597
-0.525589138656181,-0.000175543082480878
-0.338074605819425,-0.0000533336703760517
