Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.00293399999951366,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.00293399999951366,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.68490975620042,0.120237226569303
1.64142781423117,0.142817060550496
1.37524816739723,0.391145795859979
0.965991366515126,0.790921546460789
0.536049444409357,1.22315742967745
0.213485726348373,1.55839778712205
0.0951299302260611,1.69638829139325
0.216019404433947,1.59634237582037
0.539846013862644,1.28798519389294
0.970396988472322,0.863294005614985
1.37874937671885,0.449110517291436
1.64303316710214,0.16935123838581
1.68420870546328,0.107280277392579
1.49019239321876,0.281610956756018
1.11883030606943,0.640316002007365
0.680832828377458,1.07635133877303
0.307305481507242,1.45914728525704
0.109809955314747,1.67440271373143
0.147104804764247,1.65824363374869
0.408195160829362,1.41533072740889
0.815067278662566,1.01788068507219
1.24629384993092,0.584853078906166
1.5729597521394,0.245711871505358
1.69740169743144,0.101387986970646
1.58284485207516,0.195418701023361
1.26330675484739,0.499324408291798
0.833773075937562,0.922768937909342
0.423119980448213,1.33876554449709
0.153926569619,1.6232414470145
0.106485791899427,1.69145325001938
0.294699651646004,1.52314507634188
0.662797881710914,1.16806731738556
1.10064838102317,0.7323776687743
1.47728850145803,0.346733893250199
1.68069465583813,0.125710378322594
1.64959491581045,0.135720068983206
1.39372144136157,0.373317305140907
0.989170457019955,0.768214961445504
0.556717680965391,1.20196049196613
0.225931146342002,1.54512817876446
0.0954554297104561,1.69506897230612
0.204129741949464,1.60733075839394
0.519170865422052,1.30824851335576
0.947204632232222,0.886371843364887
1.36002792687075,0.468211993713223
1.63425809593611,0.179038540186332
1.68804592851095,0.104455537693475
1.50558785637264,0.26729670904016
1.14090378787458,0.618617999628822
0.703243594678809,1.05368206467415
0.323369999616112,1.44246527231045
0.114400910809608,1.66866894912225
0.139146407843078,1.66488236350221
0.389997688186668,1.43261948337279
0.791988672925492,1.04077159253411
1.22525762596703,0.606307259169958
1.56028907432528,0.259095119864224
1.69674407388265,0.103365377138666
1.59450690857693,0.184833660893057
1.2837188372932,0.479468580613014
0.856895821599285,0.899595599020681
0.441984170933852,1.31927017905688
0.163014498869048,1.6132673323928
0.102850079845843,1.69399960265586
0.279639776786434,1.53717729043731
0.640889710526047,1.18953549822127
1.07808718316238,0.755100237867945
1.46116856119568,0.363547502732692
1.67558549685438,0.131903774967271
1.6572545988718,0.129205156442277
1.41178803572975,0.356188721465852
1.01202630227612,0.745461186657228
0.578017611834222,1.18044132009718
0.238882830110266,1.53135876545961
0.0964230493479055,1.69295395773165
0.192562009742802,1.61771071279849
0.499075077664733,1.32756893794803
0.924310536794765,0.909409801032661
1.34084891136991,0.487948927032448
1.62487737572012,0.189201231572113
1.69140137497213,0.102544012094455
1.52043046821344,0.253367808557326
1.16284383328968,0.597137785152369
0.72579643860719,1.03085087788383
0.339731121001351,1.42524213228661
0.119897334231772,1.66232075609894
0.131847546151005,1.6711074630994
0.372257593343733,1.44955004238402
0.769019005340163,1.06335504544767
1.20395705418804,0.627788551038488
1.5469569330265,0.273347563950451
1.69566926202113,0.10549197229669
1.60550262294171,0.174751630260806
1.30391847459661,0.460086761247595
0.880175037741175,0.876520137058438
0.461251118203468,1.29950026096483
0.172662821176718,1.60269040861614
0.0998228954128482,1.695786725383
0.265196490650227,1.55076811633642
0.618697544314661,1.21097025780223
1.05555217974178,0.778059352536002
1.44455094866988,0.381019315898175
1.66979298398899,0.138483038203204
1.66417524621891,0.123328794847827
1.42917578468775,0.339549688175514
1.03506490637914,0.722856821287196
0.599324929745143,1.15869540415917
0.252409067735612,1.51681842010995
0.0978480633603762,1.6901736231614
0.181815592854563,1.62753613073825
0.479042303531224,1.34707661880844
0.901029281895559,0.9325084352122
1.3214329801138,0.508011962070614
1.61494308040458,0.200129573018983
1.69392999760257,0.100946261743992
1.53459207433482,0.240129422469629
1.18481853205405,0.575872734161408
0.748614917696075,1.00795350054436
0.356589483693214,1.40763969500064
0.125950299725517,1.65515708224969
0.125138802487717,1.67677253429475
0.354870905202541,1.46600497423122
0.746341924292537,1.08595027784794
1.18246455744191,0.649911780732183
1.53318108851971,0.287905573005096
1.69361607870173,0.108628907069304
1.61602293667106,0.165336853404995
1.32346978707361,0.440889794737222
0.903287694592983,0.85348136720279
0.481041490169733,1.27937773178364
0.182774040846635,1.59166880369098
0.0978011332665013,1.69698260848859
0.251175912389235,1.56378717302259
0.597190085631368,1.23238104955329
1.03270334582175,0.800870068876842
1.42740947496551,0.398815761109304
1.66342388955938,0.146167446031454
1.67033259719223,0.118132637835097
1.44621454701408,0.323339572958828
1.05782705167509,0.70042515910463
0.621079055963289,1.13690138680872
0.266624057253158,1.50193685640173
0.100112846483776,1.68710542600333
0.171566583025575,1.63665976310422
0.459575591195191,1.3659718879117
0.8776692447726,0.955772866219735
1.30166441566819,0.528316227957457
1.6045684300841,0.211629468200381
1.69563635459952,0.100218707161742
1.54832449165326,0.2274980611787
1.20617670287103,0.554814376696685
0.771443259066284,0.985135474512654
0.374072987944009,1.38982543690716
0.132517860825963,1.64762900124933
0.119182288447795,1.68158280814096
0.338087993106623,1.48203020896742
0.723585342759771,1.10852690727834
1.1607610244507,0.67181203999164
1.51875791922737,0.303116890515139
1.69097526916805,0.11254817766749
1.62593462332823,0.156432611216516
1.3429704510728,0.42221063943452
0.926459149426781,0.830331067929323
0.500876228589237,1.2590358400504
0.193657877713077,1.57986969186679
0.0961859181142092,1.6974710925314
0.237667272167821,1.57646192282626
0.575796896809333,1.25300062113795
1.0096916157447,0.823993438873461
1.40981308212535,0.417003520648038
1.65656066444745,0.154094079224145
1.67601912782773,0.113487039224103
1.46288205660579,0.307482035680749
1.08039109495599,0.678258568523635
0.64284577938111,1.11467336830405
0.28113160015788,1.48657775937428
0.103152561815394,1.68280560394813
0.162008955030473,1.64528964601891
0.440148046204988,1.38457150405365
0.854626419502671,0.9786232858399
1.28167782574174,0.548933943112691
1.59332378842365,0.22370177350488
1.69708177276041,0.10014242780266
1.56171309934707,0.214985262742076
1.22771159913923,0.534115172024785
0.79417211570959,0.962298143824958
0.391577415701456,1.37120574812205
0.139934749438845,1.63906230323616
0.113909664223006,1.68598229725095
0.321723468267436,1.49759006557705
0.700947904215506,1.13064465056007
1.13865150249928,0.694046484173162
1.5039884484959,0.318853759880547
1.68785642353216,0.116694247585604
1.63541534762936,0.148233055272808
1.36202627369595,0.403773328265217
0.949684274961297,0.807533004039033
0.521410106065585,1.238091188888
0.20497540080375,1.56738444704191
0.0952191106646336,1.69723550832223
0.224704587950192,1.5884433514903
0.554703471613761,1.27348438054489
0.986730661222481,0.846780347611933
1.39173081308371,0.435703024848285
1.64890515282723,0.162630731811071
1.68113518212078,0.109581178013466
1.47911655955903,0.29213902770832
1.10290325213946,0.655866023961111
0.664903719114913,1.09217925605661
0.296159650513009,1.47071969168779
0.106806031500449,1.67825525784696
0.153002261143063,1.65306319561012
0.421158939014332,1.40241776897945
0.831401448670608,1.00157485876342
1.26103831411601,0.569858471906137
1.58158294417304,0.236268209491697
1.69750569062981,0.100559284610133
1.57434495789588,0.203299630691619
1.24841437854279,0.513816508576744
0.817360742515575,0.939065073214507
0.409868035795603,1.35241021237464
0.147855293985027,1.63027573436289
0.109236407023604,1.6894532069923
0.305633208775547,1.51261940880267
0.678702824240399,1.15247406162153
1.11640240578551,0.716420276588451
1.48875082604391,0.334766293880362
1.68389842759515,0.121694037460777
1.64385173645203,0.140719820182766
1.38058515889228,0.385849833665267
0.972787809893517,0.784363129380282
0.541901572969696,1.21708893316253
0.216921678860629,1.55450142906205
0.0950822984460641,1.69618101773281
0.212377714235605,1.59961324424093
0.53387313451332,1.29386685404638
0.963697913712292,0.869867870840356
1.37351744476406,0.454538915835357
1.64048006833373,0.172031176589708
1.68548212764791,0.106398296612565
1.49473818112268,0.277455941721117
1.12535968328963,0.633886369193179
0.687067458750718,1.0697714954029
0.311848247188261,1.45442072753779
0.111007805351509,1.67296847282271
0.144606001031456,1.66028381653702
0.402861329684401,1.42023725933086
0.808163460732214,1.02459309186854
1.24030403618818,0.590900701640224
1.56931514469482,0.249470505707344
1.69742262646318,0.10188944391909
1.58628776619776,0.192105223127414
1.26908465385614,0.493650822936494
0.840488941438737,0.915958825464288
0.428567086938668,1.3332062013776
0.156440081134919,1.62058567001858
0.105244929055881,1.69239574155853
0.290299659753049,1.52710151972928
0.656462584242009,1.17432300939266
1.09411466660922,0.739033885429999
1.47272169612097,0.351448500205023
1.67904393094798,0.127369794175498
1.65188461707882,0.133636204852499
1.39893866553322,0.368388849671434
0.995883825181545,0.761615299586239
0.562887441285416,1.19561836548898
0.229640634889995,1.54107222302472
0.0956849805239973,1.69463973930247
0.200487841797794,1.61038944687629
0.513481439640666,1.31377884976547
0.940685620076311,0.893038458235405
1.35454471393298,0.473871479045032
1.6315919041501,0.18190129801305
1.68904781474155,0.103874917290235
1.51003047431625,0.263097891110953
1.14715166740785,0.612379125988302
0.709912933417502,1.04706357884151
0.32796178387411,1.43753784450726
0.115944355074282,1.66686131727002
0.137075417166425,1.6669601445115
0.384723036254739,1.43745722242935
0.78549797684341,1.04725916694172
1.21908153942173,0.612461709472308
1.55655551297071,0.26326753892499
1.69654035837862,0.103868182208479
1.59767943596371,0.181939459792941
1.28945022611473,0.473956023935128
0.863625516394664,0.892997655463652
0.447625489777709,1.31362741264008
0.165668242632746,1.61024599902755
0.101807882576286,1.69455311145436
0.275533708502374,1.54115784530689
0.634350730703635,1.19594740655451
1.07167758431574,0.761653234837539
1.45643245060001,0.368406590727642
1.67396223164948,0.133917857241887
1.65935739195254,0.127471395010943
1.41676589653233,0.351415659084469
1.0186547332664,0.739045620716012
0.584114783553667,1.17417900903516
0.242848853999524,1.52701037788462
0.0966813306168446,1.69238224929467
0.189357591550528,1.62057050917827
0.493151045614673,1.33332383601719
0.917395337184005,0.916124036633
1.3353558914017,0.493741467523274
1.62215689442358,0.192383217908826
1.6921541792046,0.101995685828099
1.52455670306715,0.249612075026317
1.16929105245762,0.590961566004967
0.732279587419642,1.02435983372124
0.344461557332082,1.42029338869555
0.121633537751814,1.6602387760231
0.130082518249076,1.67290570782784
0.36706777913154,1.45437263165044
0.762533629917418,1.07002977667184
1.19763882371466,0.634045464089945
1.54298943946394,0.277532071902834
1.69516225788476,0.106521157985004
1.60870106851431,0.171940294424162
1.30955715797369,0.454438315040764
0.886861670003982,0.869889860688911
0.46706607949968,1.29369529455204
0.175540872445847,1.59956829212841
0.0992858845258493,1.69615470726578
0.260887275946154,1.55462138976351
0.612388971694364,1.2172997484041
1.04907698705544,0.7846144379887
1.43962877522498,0.386125447133934
1.66797853417869,0.140721102003084
1.66610672843425,0.121865436727575
1.43415373389174,0.334739276202113
1.04162008575833,0.716479505527271
0.605620010101579,1.15236891920495
0.256707972626267,1.51253166488687
0.0985789219449969,1.68945254950688
0.178631203104754,1.63006544400464
0.473362916833965,1.35257417487356
0.894221766241666,0.939223438799713
1.31585458096726,0.513847907649441
1.61200074474149,0.203451935255753
1.69444998569474,0.10084071047093
1.53866779883791,0.236316156201686
1.19094282090332,0.569700095270756
0.755219469257846,1.00161237410806
0.361575637652249,1.40244946640688
0.127757368018815,1.65293003547444
0.123464269995203,1.67822505219318
0.350007303211041,1.47082017645555
0.739786750438437,1.09239743623992
1.1761280168283,0.655965044580657
1.52913179603558,0.292432978942653
1.6928245657057,0.109773870967784
1.61906027621502,0.162673501514001
1.32916495342099,0.43562688914148
0.910025632819026,0.846852665483222
0.486859611816039,1.27350586208539
0.18604762761028,1.58818541277679
0.0972493814458483,1.69719435746996
0.247137266748872,1.56760760532912
0.591245124549569,1.23823553180093
1.02600696177937,0.807603879862465
1.42231376957001,0.404060583093408
1.66141990714485,0.148284571189371
1.67209608911982,0.116838109815921
1.45102872709721,0.318685311010514
1.06432386955421,0.694078441279705
