Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0036465,0.0000001,75002
Channel 1 (PXI1Slot2/1),-0.0036465,0.0000001,75002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.21231867752563,0.595693123928476
1.53067527345078,0.30820386627227
1.71014342234671,0.157549165114678
1.71053262056578,0.17629010194666
1.53119569249979,0.35825965689163
1.21022040396653,0.660981442869085
0.818311886341872,1.01709172466661
0.444791539757615,1.34765559826067
0.175439697042146,1.57945534897416
0.072631005627339,1.66217429707746
0.157853348811202,1.57608302889553
0.409669171318462,1.33957351120393
0.770324881889222,1.00380862404516
1.15997731840341,0.643541056401738
1.49304520036275,0.341775232126945
1.69520269600073,0.168748987264707
1.72185656380821,0.163346147775915
1.56620267500999,0.324263953260903
1.26159349701605,0.613473817114924
0.874597075076558,0.966685521942976
0.492674473660674,1.30555494476081
0.204378337739882,1.55517402007308
0.0759075427877492,1.66055289935217
0.134843480688667,1.59807615935206
0.365960175875253,1.38043953415903
0.715962075550644,1.05418004081742
1.10686767927841,0.692598734425314
1.45264199189358,0.377862623412387
1.67676344552569,0.183400933858329
1.72943179038086,0.153548388424563
1.59828400209651,0.292565255064323
1.31128756567687,0.567342120495203
0.930793265700561,0.916098300775069
0.542705047780335,1.26170720331838
0.236512821693972,1.52777742579287
0.0825543944200057,1.65583806586876
0.11547408172012,1.61702282834504
0.324825119830787,1.41892850421118
0.662191343121852,1.10429165139656
1.0527417500195,0.742439974843903
1.40985423850271,0.416167690924552
1.65487988860597,0.201417415682192
1.73336002819619,0.14718828331244
1.62719944295151,0.263579010212028
1.35897762429772,0.522335624535702
0.98693942665656,0.865412075562879
0.594302188656177,1.21633283045277
0.27168880005788,1.49766245527448
0.0935364452432075,1.64761190662837
0.0995782887356609,1.63269485528265
0.286142025826638,1.45534224031941
0.609615073851139,1.1531918699493
0.997776239502638,0.793103094139849
1.36468398447252,0.456818622220301
1.62966314027784,0.222721606393545
1.73328814128173,0.144459017126658
1.65300287270396,0.23754457654801
1.40469849198051,0.479494415922522
1.04257695357535,0.814781123326803
0.647269120294163,1.16941047722559
0.30959042015012,1.46486493318577
0.107889694552268,1.63615968742767
0.0871358909649366,1.6451146057194
0.250341458412555,1.48871747109021
0.558370300960576,1.20113574556832
0.942515689309191,0.84436186760233
1.3177091705388,0.499559136112398
1.60099352161929,0.24704762772803
1.7299524193832,0.144810981780545
1.6750865869713,0.214744617552681
1.4481515985177,0.438244846912946
1.09777445699446,0.764775953559819
0.701448311397311,1.12124004539048
0.350445293478494,1.42952020207201
0.125821305505868,1.6212884224827
