Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0036465,0.0000001,75002
Channel 1 (PXI1Slot2/1),-0.0036465,0.0000001,75002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.15110370730045,0.644192138246841
1.49213557204451,0.340786722133369
1.70184271309965,0.164082166792332
1.73270043219113,0.152994531545544
1.57753746399934,0.310860936138689
1.27105560177204,0.601082830284099
0.881892234959954,0.959193873370096
0.497603288260839,1.30470635761011
0.204877789081535,1.56031962253449
0.0691931801103953,1.66957094176946
0.120997307342116,1.60679854880804
0.348352064324345,1.38610446722719
0.699638408734085,1.05714067557055
1.09673111603178,0.693407734323529
1.45070765873305,0.377061938770975
1.68243484294631,0.17913463803455
1.73980714791255,0.144238505356392
1.60974430450034,0.279469681440303
1.32099754796189,0.554411752514809
0.938164511564974,0.907669906754117
0.548072924514943,1.25983236982595
0.237963836768578,1.53254507358842
0.0772920910588096,1.66427492432387
0.102345678025721,1.62570578525099
0.307250854966373,1.42525069617235
0.645855239333159,1.10739065091788
1.0414535485686,0.743518173584109
1.4066340019847,0.415787001340355
1.65945668330138,0.197908382836562
1.74314589755907,0.138352198604305
1.63869216656924,0.250923498763303
1.36897694989403,0.509443622763439
0.994846633641332,0.856122088335071
0.600021063154346,1.21346569675669
0.273718905086468,1.50149038512485
0.0890427036642542,1.65572403911135
0.0875740138344911,1.64178390060039
0.269092555880591,1.46190353044546
0.592384055052415,1.15657501919958
0.985718039746721,0.794363548943941
1.36047259696908,0.456936958546014
1.63339788952623,0.219737081161728
1.74291978335,0.136307385792589
1.66440000678152,0.225277335103636
1.41500249853124,0.466103852347705
1.05081901401779,0.804950821209626
0.653420929604652,1.16558297280696
0.312510456559744,1.46774856479335
0.104640887806404,1.64372910160819
0.0762473522489673,1.65432767820305
0.233609189269363,1.49611854137736
0.540704695348347,1.20476592148416
0.929457078521058,0.845688971537858
1.31232295603853,0.499896343257368
1.6039078285131,0.24468331015194
1.73878944888131,0.137797524012324
1.68654640316742,0.202748470055337
1.45873478774367,0.424741184795438
1.10619532584614,0.754057460464192
0.707992214072754,1.11671744627912
0.353839664181648,1.43157534679749
0.123626795971354,1.62870974221581
0.0686895241770958,1.66336120191573
0.200985585887387,1.52744482657093
0.490934540706517,1.25157998851993
0.873145955025288,0.897395835127882
1.26216078538297,0.544717207324474
1.57116192731762,0.272595273551121
1.73088940241004,0.142543684742298
1.70531845729264,0.183517568457069
1.49991632082483,0.385613514619445
1.16050395870103,0.703976558321796
0.763228238402449,1.06664293666305
0.397925724751604,1.39315048986158
0.146321816978341,1.61005606861702
0.0648704455170227,1.66897216040336
0.171708052892971,1.55614082199757
0.442889771463255,1.29694728374835
0.8169373495295,0.949014280741419
1.21045122002512,0.59114392152043
1.53531837472219,0.303392139328026
1.7191883719405,0.150748229840087
1.72041053788769,0.16735054892348
1.53823315677353,0.348659656999904
1.21360287915613,0.654618923293691
0.819398637917646,1.01606672699468
0.444115749720869,1.35234192781728
0.172162027238783,1.5882768474511
0.0648911535452594,1.67132431173661
0.145938574803684,1.58185899964871
0.396626119176945,1.34035573100266
0.761142114510924,1.00053830813336
1.157216846523,0.638788442369475
1.49664640271933,0.336801603541447
1.7039670319216,0.162287076888899
1.73173975758876,0.154309088007185
1.57392239367294,0.314312259444582
1.2655554323405,0.606354526294175
0.875640808320461,0.964808660743411
0.492353024065472,1.30960787827764
0.201573991139023,1.56343597083079
0.0686551526072824,1.66981271960181
0.1234080577542,1.60451978721307
0.352915852963593,1.38181846341602
0.705810611142819,1.05163527940616
1.10279710968203,0.68783128000782
1.45544399033222,0.372982070452203
1.68484741663729,0.177253080510545
