Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0036465,0.0000001,75002
Channel 1 (PXI1Slot2/1),-0.0036465,0.0000001,75002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.076501803483,0.713438143719555
1.4332094135486,0.392776680160638
1.67190090987609,0.18744624275431
1.73909795319632,0.143709113565161
1.61942290428792,0.270242906739458
1.33861022876022,0.538548833801431
0.959447734568974,0.888174718116715
0.567644585889492,1.24081831686489
0.251624720778163,1.51832931608371
0.082872335584596,1.65883162461876
0.0988760777301244,1.63074064285701
0.295382801099402,1.43925276538996
0.627653357670579,1.12675692268686
1.02126644216381,0.763878171029337
1.3884091801585,0.432336450860728
1.647678378957,0.207208000292016
1.74118943642279,0.139217908001406
1.64699879318509,0.242969372734831
1.38579529437658,0.494135577545194
1.01561995183798,0.836959106638381
0.619968817240227,1.19418588155811
0.288466606972878,1.48636879503705
0.0959432783681992,1.64897422747211
0.0853463261490802,1.64503323222957
0.258128014059919,1.47486968441809
0.575269808979621,1.1759095659157
0.965432194501858,0.814834451472092
1.34160677105752,0.473958454973661
1.62033541670189,0.230206967416763
1.73926120295894,0.138500016797327
1.67119795298373,0.218516661142216
1.43065413789569,0.451732530477182
1.0712473733716,0.785961636667743
0.673741301121781,1.14605494857409
0.328201009115998,1.45190718839643
0.112651032697814,1.635735310976
0.0751415280708791,1.65620730747149
0.223892891809239,1.50774607713195
0.524477065604043,1.22320007230336
0.909371291172253,0.866381369301864
1.29280656211501,0.517953638903159
1.58965775468944,0.256404590067441
1.73375744222048,0.140912358434633
1.69200819534066,0.197377720275189
1.47337146299523,0.411358997253387
1.12606507674561,0.735690428408862
0.728627300103329,1.09690533309324
0.370491355447624,1.41502991954088
0.132850819178586,1.61917897167142
0.0690161507793564,1.66380325864764
0.192553788412488,1.53801922538257
0.475173244928934,1.26948100153853
0.853163984072045,0.918093006567554
1.24240160806116,0.563183425751977
1.55590019890853,0.285381917428387
1.72437563908732,0.146975191734789
1.70914571860741,0.179086083564928
1.51336712995458,0.373223533354559
1.18015751844872,0.685952601054442
0.78420566990944,1.04686510664558
0.415161749279671,1.37571484944446
0.156489712996619,1.59948859274012
0.0665496190831004,1.66799829741695
0.164519864230144,1.56549009341508
0.427767109508465,1.31385820659833
0.797301254583634,0.969555804938973
1.19026993153756,0.610441731929249
1.51931430107141,0.317138286489091
1.71129632027095,0.156334629313434
1.72265688379385,0.16419372383559
1.55055457722668,0.337414053974215
1.23253916650955,0.637203057165008
0.840336244593385,0.996207075955296
0.462199212181422,1.3343480878023
0.183649673301024,1.57649219478109
0.0677970678310373,1.66868254636277
0.139552092923471,1.58981051231076
0.382761337335436,1.35644842705817
0.74202093010175,1.02094931871218
1.13701862916709,0.65856818959233
1.4798451749581,0.35167231597766
1.69456739933083,0.169394041239265
1.73261079317029,0.15258244288865
1.58489332249485,0.304405125459566
1.28368649895562,0.589673192933351
0.896627262295464,0.945190577583044
0.511170262356887,1.29123201160728
0.21401337221193,1.55070188711164
0.0728986905953333,1.66595371665891
0.118379913129584,1.61089899807804
