2023-05-24 21:32:59, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (2) Oscilloscope - Waveform Data.csv, 0, 10, 96000, -68.87, 0.69, -69.62, -73.72, -93.45
2023-05-24 21:33:02, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (3) Oscilloscope - Waveform Data.csv, 0, 10, 96000, -68.87, 0.69, -69.57, -73.85, -93.88
2023-05-24 21:33:04, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (4) Oscilloscope - Waveform Data.csv, 0, 10, 96000, -68.89, 0.69, -69.60, -73.84, -94.60
2023-05-24 21:34:10, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (5) Oscilloscope - Waveform Data.csv, 1, 10, 96000, -72.57, 0.73, -79.46, -72.71, -96.74
2023-05-24 21:35:01, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (6) Oscilloscope - Waveform Data.csv, 1, 10, 96000, -72.55, 0.73, -79.34, -72.71, -95.72
2023-05-24 21:35:20, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (7) Oscilloscope - Waveform Data.csv, 1, 10, 96000, -72.56, 0.73, -79.33, -72.71, -96.27
2023-05-24 21:35:54, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (8) Oscilloscope - Waveform Data.csv, 2, 10, 96000, -73.73, 0.74, -86.98, -73.21, -95.55
2023-05-24 21:36:37, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (9) Oscilloscope - Waveform Data.csv, 2, 10, 96000, -73.74, 0.74, -86.89, -73.24, -95.45
2023-05-24 21:37:48, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (10) Oscilloscope - Waveform Data.csv, 2, 10, 96000, -73.76, 0.74, -86.83, -73.26, -95.57
2023-05-24 21:38:44, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (11) Oscilloscope - Waveform Data.csv, 3, 10, 96000, -71.96, 0.70, -73.14, -75.94, -92.96
2023-05-24 21:39:06, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (12) Oscilloscope - Waveform Data.csv, 3, 10, 96000, -71.96, 0.70, -73.13, -75.95, -93.83
2023-05-24 21:39:17, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (13) Oscilloscope - Waveform Data.csv, 3, 10, 96000, -71.95, 0.70, -73.15, -75.87, -93.04
2023-05-24 21:40:09, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (14) Oscilloscope - Waveform Data.csv, 4, 10, 96000, -62.05, -5.27, -67.50, -81.28, -102.51
2023-05-24 21:40:32, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (15) Oscilloscope - Waveform Data.csv, 4, 10, 96000, -62.07, -5.27, -67.52, -81.26, -101.57
2023-05-24 21:40:40, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (16) Oscilloscope - Waveform Data.csv, 4, 10, 96000, -62.09, -5.27, -67.52, -81.79, -106.51
2023-05-24 21:41:02, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (17) Oscilloscope - Waveform Data.csv, 5, 10, 96000, -74.90, 0.74, -88.95, -74.38, -95.11
2023-05-24 21:41:42, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (18) Oscilloscope - Waveform Data.csv, 5, 10, 96000, -74.89, 0.74, -89.25, -74.36, -95.90
